time,flux,flux_err
1356.9092548870763,1.000268978890396,0.0013726049
1356.9106437766977,1.0001447446193628,0.001373085
1356.9120326664352,1.0004106967546469,0.0013727413
1356.913421556174,1.000595721669978,0.0013722286
1356.9148104457963,1.000572838597632,0.0013726439
1356.9161993355337,1.0004781940196243,0.0013737513
1356.9175882251557,1.0005725450198808,0.0013734058
1356.9189771148945,1.0005976284865483,0.0013723753
1356.9203660045168,1.0003575524389563,0.0013725258
1356.9217548942556,0.9999035875942592,0.0013730162
1356.9231437838766,0.9995368573852673,0.0013725274
1356.9245326736145,0.9995135258720058,0.0013726357
1356.9273104529757,0.9995032672232231,0.0013733329
1356.928699342598,0.9994093286931716,0.0013725114
1356.9300882323355,0.9989649292975932,0.0013727527
1356.9314771219574,0.9992365430595683,0.0013725128
1356.9328660116962,0.999957438698349,0.0013720223
1356.9342549013181,1.0002738516101901,0.0013737988
1356.935643791057,1.000263473414554,0.0013734193
1356.9370326806784,1.0008777556305957,0.001375163
1356.9384215704167,1.0007209635990009,0.0013729165
1356.939810460039,1.0005373982494161,0.0013721954
1356.9411993496606,1.000217610696084,0.0013719213
1356.9425882393994,1.0000429394005068,0.0013732931
1356.9439771290213,1.0001037214623871,0.0013704145
1356.9453660187587,1.0002550041488991,0.0013728404
1356.946754908381,1.0003635921259943,0.0013747818
1356.9481437981199,1.0003538440656532,0.0013740227
1356.9495326877413,0.9996842336569236,0.001372864
1356.9509215773633,0.999833155899022,0.0013715349
1356.9523104671011,0.9991646633898827,0.0013719441
1356.9536993567235,0.9985191932420504,0.001371405
1356.9550882464623,0.9980451785683759,0.0013715917
1356.9564771360842,0.9985758160642284,0.0013728018
1356.9578660257057,0.9995259340613647,0.0013723434
1356.959254915444,0.9998771442227791,0.0013714153
1356.9606438050664,1.0004071738997484,0.0013723011
1356.9620326946888,1.0004607325879176,0.0013736085
1356.9634215844262,1.0002283102490583,0.001372705
1356.964810474048,1.0002511110323835,0.0013719879
1356.9661993636705,1.0004441298839637,0.0013725378
1356.9675882534093,0.9998191147306396,0.0013730058
1356.9689771430317,0.9996523787736119,0.0013731516
1356.9703660326527,1.0001982788477246,0.0013722721
1356.9717549223906,1.000422100204816,0.0013731027
1356.973143812013,1.000274651829995,0.0013731845
1356.9745327016353,0.9999973882733035,0.0013736949
1356.9759215913741,0.999473016318599,0.0013723554
1356.9773104809951,0.9990574974860249,0.0013728567
1356.978699370617,0.9984594626940584,0.0013719081
1356.9800882602394,0.998301251018589,0.0013713383
1356.9814771499773,0.9979777257011707,0.0013713412
1356.9828660395992,0.9980122330515511,0.0013729676
1356.9842549292207,0.9980186253199704,0.0013726068
1356.985643818843,0.9979071827576622,0.0013735595
1356.9870327085819,0.9982023224197202,0.001372306
1356.9884215982038,0.9988824583314855,0.0013704754
1356.9898104878253,0.9995430234877486,0.001371785
1356.9911993774472,0.9996632974780418,0.001372586
1356.992588267186,0.9998960237443033,0.0013757905
1356.9939771568083,1.0002522566171734,0.0013729046
1356.9953660464303,1.0005379248387947,0.0013724549
1356.9967549360517,1.0005527057452908,0.001372789
1356.9981438256737,1.0001040028987735,0.001372953
1356.9995327154115,0.9998233194834575,0.0013722541
1357.000921605034,0.9996807767825311,0.0013723623
1357.0023104946563,0.9994558010561703,0.0013725024
1357.0036993842782,0.9991731551939345,0.0013710777
1357.0050882738997,0.9987401557255612,0.0013736658
1357.0064771635216,0.9987810278183608,0.001372003
1357.0078660532604,0.9995532965939221,0.0013722935
1357.0092549428828,0.9999681210156348,0.0013722734
1357.0106438325042,1.000625287829597,0.0013730208
1357.0120327221262,1.0006851248617255,0.0013729872
1357.0134216117476,1.0008088141463911,0.0013738634
1357.01481050137,1.0006135056985483,0.0013721673
1357.016199390992,1.0000589536224482,0.0013727027
1357.0175882807293,0.9998947345301971,0.0013722184
1357.0189771703517,0.9998271113209466,0.0013720731
1357.020366059974,1.0002376966854152,0.00137261
1357.0217549495965,1.000665051862854,0.0013733871
1357.0231438392182,1.000784264700433,0.001373718
1357.0245327288392,1.0008671674562617,0.0013744957
1357.0259216184618,1.0005419984233739,0.0013738764
1357.0273105080842,1.0008382726904763,0.0013717104
1357.0286993977065,1.0005876949110084,0.0013726754
1357.030088287328,0.9999506780136989,0.0013723818
1357.031477176949,0.9999259417231174,0.0013728404
1357.0328660665714,0.999814631164661,0.0013729859
1357.0342549561938,0.9998495845609279,0.0013729895
1357.035643845932,0.9995942320027781,0.0013720619
1357.0370327355536,0.9994503187509435,0.0013733851
1357.0384216251755,0.9995905149335381,0.0013717293
1357.0398105147979,0.9995600753114251,0.0013725397
1357.0411994044202,1.0001740223640812,0.0013732036
1357.0425882940417,1.00003485204994,0.0013728119
1357.0439771836636,0.9999926108531014,0.0013738272
1357.045366073285,1.000323683990377,0.0013722362
1357.0467549629075,1.0002311931877963,0.001373832
1357.0481438525298,1.0002840393724877,0.0013739557
1357.0495327421509,0.9995957591605831,0.0013728176
1357.0509216316564,0.9989723980403044,0.0013754314
1357.0523105212787,0.9984824632961143,0.0013722768
1357.0536994109004,0.997600536909057,0.0013715714
1357.055088300523,0.9972432430796951,0.0013699324
1357.0564771901445,0.9965554054421811,0.0013718568
1357.0578660797664,0.9965868544072604,0.0013705747
1357.0592549693888,0.9963111737159752,0.0013706906
1357.0606438590103,0.9960220931156515,0.0013713643
1357.0620327486326,0.9957493893892663,0.0013727773
1357.0634216382546,0.994983399090961,0.001370691
1357.064810527876,0.9947533252699247,0.0013681957
1357.0661994174984,0.9942159784479185,0.0013705337
1357.0675883071203,0.9938092905323314,0.0013690738
1357.0689771967427,0.9939595168848416,0.0013692654
1357.0703660862478,0.9937724827090488,0.001369642
1357.0717549758688,0.9939651772974252,0.0013684668
1357.0731438654911,0.9936922722544528,0.0013696002
1357.0745327551135,0.9937855121756083,0.001370558
1357.075921644736,0.993916993846416,0.0013689362
1357.0773105343578,0.9939229988956558,0.0013691037
1357.0786994239788,0.993619076041508,0.0013704136
1357.0800883134848,0.9933732266775827,0.0013703839
1357.0814772031072,0.9935112722614057,0.0013689524
1357.0828660927289,0.9937041621546159,0.0013685123
1357.0842549823506,0.9933971694720197,0.0013689863
1357.0856438719725,0.9937004644110672,0.0013699062
1357.0870327615949,0.9935317912727171,0.0013703912
1357.0884216511008,0.9935362233835933,0.0013682778
1357.0898105407218,0.9937029497793156,0.001369269
1357.0911994303433,0.993421182898563,0.0013696445
1357.0925883199657,0.993098761675047,0.0013680935
1357.093977209588,0.9928360502496235,0.0013690923
1357.095366099094,0.9931441243418583,0.0013693232
1357.096754988715,0.9928303059319761,0.0013694309
1357.098143878337,0.992611310344054,0.0013688382
1357.0995327679593,0.9929002125505063,0.0013690096
1357.1009216574653,0.9924502155263453,0.0013696224
1357.1023105470877,0.9927209120077146,0.0013680528
1357.1036994367087,0.9927540864670392,0.0013697938
1357.1050883263301,0.9928249225884473,0.0013690727
1357.106477215836,0.9929885380246438,0.0013695577
1357.107866105458,0.9928442769970148,0.0013692593
1357.1092549950804,0.9931867293299365,0.0013683278
1357.1106438845854,0.9927731598553249,0.0013700741
1357.1120327742074,0.9928451539284072,0.0013693114
1357.1134216638297,0.9929668478843227,0.001368972
1357.1148105534517,0.9931200276842419,0.0013688958
1357.1161994429576,0.9929204834515021,0.0013702314
1357.117588332579,0.9928305727064419,0.001369355
1357.118977222201,0.9925669543665062,0.0013690175
1357.120366111707,0.9921513152819552,0.0013693335
1357.1217550013284,0.9923603462744607,0.0013684967
1357.1231438909504,0.9923074165492436,0.0013688769
1357.1245327804554,0.9923261123953716,0.0013675698
1357.1259216700773,0.9927593928646306,0.0013692525
1357.1273105595833,0.9928647603067533,0.0013698795
1357.1286994492057,0.9933736307916633,0.0013691871
1357.1300883388271,0.9933298209961632,0.0013688998
1357.1314772283326,0.9935681406252981,0.0013688796
1357.132866117954,0.9930874184477018,0.001369185
1357.1342550075765,0.9929734954941772,0.0013701884
1357.1356438970824,0.9931066942249255,0.0013681307
1357.1370327867044,0.9930026260906526,0.0013690423
1357.1384216762094,0.9931600040981042,0.0013702618
1357.1398105658313,0.9931918264867805,0.0013695508
1357.1411994553373,0.9932786245660585,0.001369133
1357.1425883449597,0.9941658233150505,0.0013700353
1357.1439772345807,0.9940368141411011,0.0013697105
1357.145366124086,0.9937693512300468,0.0013691129
1357.1467550137086,0.9936570488500485,0.0013692969
1357.1481439032145,0.993652015372621,0.0013698888
1357.149532792837,0.9935169440286369,0.0013675144
1357.1509216823415,0.9932971490070553,0.0013693348
1357.152310571963,0.992816380346211,0.0013698793
1357.153699461469,0.9926834838384552,0.0013698263
1357.1550883510913,0.9927562915734996,0.0013688211
1357.1564772405968,0.993264077829473,0.0013684498
1357.1578661302178,0.9928940272574663,0.0013684091
1357.1592550197238,0.9931367945802825,0.0013696344
1357.1606439093462,0.9935799591478721,0.0013691867
1357.1620327988512,0.9938403160431891,0.0013709535
1357.1634216884731,0.9940706167681111,0.0013692038
1357.1648105779782,0.993747586081271,0.0013703121
1357.1661994676006,0.9933273442355625,0.001370216
1357.1675883571065,0.993383408695619,0.0013693696
1357.1689772467284,0.993663187632932,0.0013709102
1357.1703661362335,0.9943996316187176,0.0013697069
1357.171755025739,0.994354343265027,0.0013695301
1357.1731439153614,0.9947509166108585,0.0013702731
1357.1745328048673,0.9950091508381049,0.001370836
1357.1759216944893,0.994998250457296,0.0013699343
1357.1773105839943,0.9950678872914781,0.0013690103
1357.1786994736162,0.9954404013963405,0.0013715889
1357.1800883631213,0.9958159833358755,0.0013704483
1357.1814772526272,0.9963094139695314,0.0013703721
1357.1828661422496,0.9968686535739688,0.0013711447
1357.1842550317551,0.9976959185080849,0.0013720919
1357.1856439212602,0.9980819513197259,0.0013713164
1357.187032810882,0.9987277767400202,0.0013724066
1357.188421700388,0.9991014978260816,0.0013720944
1357.1898105900104,0.9996515251343265,0.0013732737
1357.1911994795155,0.9999214568749981,0.0013740257
1357.192588369021,1.0005656382497734,0.0013728922
1357.1939772586425,1.0002901471718302,0.0013734511
1357.1953661481484,0.9998911456260303,0.0013732208
1357.196755037654,0.9994648649354049,0.0013712784
1357.198143927275,0.9994262154422451,0.0013719848
1357.199532816781,0.9996235629586953,0.0013721726
1357.2009217062869,0.9997711976928478,0.0013727371
1357.2023105957928,0.9999789145911687,0.0013730996
1357.2036994854145,1.0004943492614475,0.0013736035
1357.2050883749191,1.0003831470485591,0.0013725163
1357.2064772644253,1.0002688884980901,0.0013726002
1357.2078661540477,0.9995914426873074,0.0013729895
1357.2092550435536,0.9992273790396273,0.0013734135
1357.2106439330587,0.9991487914912124,0.0013715746
1357.2120328225633,0.9991117063813242,0.0013721869
1357.2134217121857,0.9993548888058162,0.0013728248
1357.2148106016916,0.9997699948658307,0.001372216
1357.2161994911971,1.0000667431375678,0.0013734658
1357.2175883807022,1.0003415794429489,0.0013715661
1357.218977270324,1.0006251607021357,0.0013725774
1357.22036615983,1.0006345387855868,0.001373403
1357.221755049336,1.0002606945825359,0.001372655
1357.223143938841,1.000104399079577,0.0013742418
1357.2245328283466,1.000276356447765,0.001372878
1357.225921717968,1.000338692846979,0.00137337
1357.2273106074736,1.0001210638148326,0.0013716664
1357.2286994969795,1.0000662487483236,0.0013732016
1357.2300883864846,0.9995759224518024,0.001372882
1357.23147727599,0.9993352340992488,0.0013724939
1357.232866165496,0.9996063265635633,0.0013714826
1357.2342550551177,0.9994496079111229,0.0013724887
1357.235643944624,0.9989735973409477,0.0013722591
1357.237032834129,0.9990039145717144,0.0013722383
1357.2384217236345,0.9993918960196462,0.0013733597
1357.2398106131404,1.0000774116175666,0.0013722474
1357.2411995026455,1.0005166264944547,0.0013726586
1357.2425883921514,1.000667964139447,0.0013730002
1357.2439772817734,1.000623581424976,0.0013734486
1357.245366171278,1.0006188013189052,0.0013733984
1357.246755060784,1.0009766202756853,0.0013739112
1357.24814395029,1.0011291007802288,0.0013734455
1357.2495328397958,1.0008992440606954,0.0013724794
1357.250921729301,1.000903338377322,0.0013731061
1357.2523106188055,1.0006806805436896,0.0013735367
1357.2536995083115,1.0006487564222901,0.001372738
1357.2550883978174,1.0000646954437007,0.0013717002
1357.2564772873234,0.9994793828840567,0.0013723997
1357.2578661768289,0.9990772349333905,0.0013720834
1357.2592550663335,0.9989926470466214,0.0013719671
1357.2606439558394,0.9992014451627749,0.0013714139
1357.2620328453454,0.9996322705057105,0.0013733589
1357.2634217348505,0.9999377745462237,0.001372405
1357.264810624356,1.0006129342852093,0.0013728909
1357.2661995138615,1.0004348305569446,0.0013730397
1357.2675884033674,1.000227786299798,0.0013720455
1357.2689772928734,0.999895338864706,0.0013735819
1357.270366182378,0.9998645362395975,0.0013743459
1357.271755071883,0.9999859959282552,0.0013717576
1357.273143961389,1.0003451392636895,0.001372983
1357.274532850895,1.0006703038194513,0.0013734521
1357.275921740401,1.0009486683811397,0.0013724373
1357.2773106299055,1.0007618485153678,0.0013734385
1357.278699519411,1.0009399710959004,0.0013728163
1357.280088408917,1.0003072889799194,0.0013737668
1357.281477298422,1.0001448815896539,0.0013725873
1357.282866187928,1.0001338144813652,0.0013721572
1357.2842550774335,0.9999651556583433,0.0013734554
1357.2856439669386,1.0001669211954634,0.0013739169
1357.2870328564445,1.0003292786675944,0.0013751375
1357.28842174595,1.0009448248937103,0.0013725302
1357.289810635456,1.0012389036488702,0.001372878
1357.291199524961,1.0008139751861678,0.0013739539
1357.2925884143501,1.0009545880275044,0.0013727092
1357.293977303856,1.0003208665563132,0.0013738518
1357.2953661933616,1.0003302825048188,0.0013734865
1357.2967550828675,1.0002026608037382,0.0013733006
1357.2981439723726,0.999538179304667,0.0013724357
1357.2995328618772,0.9991305439409596,0.0013717627
1357.3009217513832,0.9993394374388692,0.0013724742
1357.3023106407727,1.0000354490406047,0.0013726373
1357.3036995302787,1.0008831101627575,0.0013718513
1357.3050884197842,1.0008063366571178,0.0013732938
1357.3064773092888,1.0008874689780227,0.001374917
1357.3092550883007,1.001138749638612,0.0013738904
1357.3106439776893,1.0013308593050774,0.0013752767
1357.3120328671948,1.0012710145985386,0.0013714003
1357.3134217566999,1.0005252566449057,0.0013740816
1357.3148106462058,1.0004969790572849,0.0013733881
1357.3161995357118,1.000565206829628,0.0013721392
1357.3175884251,1.0008727083444544,0.0013726846
1357.3189773146055,1.001264423234089,0.0013723883
1357.320366203995,1.0007143989780314,0.001374316
1357.321755093501,1.0008202463660174,0.0013744764
1357.323143983007,1.0013370966655097,0.0013736606
1357.3245328725116,1.0011351999697988,0.0013726493
1357.3259217619004,1.000973020881122,0.0013735727
1357.3273106514066,1.0007438405192368,0.0013737048
1357.3286995409126,1.0007027224722982,0.0013729765
1357.330088430302,1.0003500775424736,0.001372949
1357.3314773198067,1.0005050010983059,0.0013727421
1357.3328662093118,1.0004410862914557,0.0013740032
1357.3342550988177,1.0000889245858908,0.0013724386
1357.3356439882068,1.000246017396386,0.0013731587
1357.3370328777128,1.0003626784998079,0.0013725928
1357.3384217672178,1.000208435442489,0.0013724647
1357.339810656607,0.9999048101519252,0.0013721816
1357.3411995461129,0.9994583471939715,0.0013727997
1357.342588435618,0.9993009266199773,0.0013736394
1357.3439773250075,0.9994694478638864,0.0013721172
1357.345366214513,0.9999748901162038,0.0013733165
1357.346755104018,1.000192492594005,0.0013729602
1357.3481439934076,0.9999688788613055,0.001374187
1357.349532882913,1.0000874015696337,0.001373014
1357.3509217723017,1.0003324586320244,0.0013722398
1357.3523106618072,0.9998725574197498,0.0013720406
1357.3536995513123,0.9993761373369147,0.001372101
1357.355088440702,0.9988957889904022,0.0013727419
1357.3564773302082,0.9994337302612801,0.0013725177
1357.3578662195969,0.99951225118095,0.0013714435
1357.3592551091024,1.0000938657240297,0.0013745469
1357.3606439986074,1.0001476282146546,0.0013736052
1357.362032887997,1.000185173881448,0.0013729876
1357.363421777503,1.0006378843071573,0.0013723999
1357.364810666892,1.0008301781469497,0.0013734681
1357.366199556397,1.0002136540425572,0.0013723676
1357.3675884457862,0.9997655999365779,0.0013738355
1357.3689773352921,0.9993180433892752,0.0013745503
1357.3703662246817,0.9992021206830917,0.0013722272
1357.3717551141863,0.9986399369485512,0.0013721824
1357.373144003575,0.9989805104003057,0.0013722652
1357.3745328930809,0.998670543414859,0.0013727903
1357.3759217824704,0.9994150045880928,0.001372794
1357.3773106719764,1.0006060613047796,0.0013732293
1357.3786995613646,1.0010329714605075,0.0013733204
1357.38008845087,1.0007334423682093,0.001371719
1357.3814773402596,1.0006340438351622,0.0013738995
1357.3828662297656,1.0003022120985348,0.001373041
1357.3842551191551,0.999870378202478,0.0013716345
1357.3856440086597,0.9995364012568619,0.0013732119
1357.3870328980488,0.9995411837748748,0.0013734963
1357.3884217875548,0.9990039433029484,0.0013720903
1357.3898106769434,0.9996878275835139,0.0013727988
1357.3911995664494,1.0001378592807177,0.001374149
1357.3925884558384,1.0004414495141458,0.0013722815
1357.393977345227,1.0000093956353018,0.0013721405
1357.395366234733,1.0000230723857817,0.001373052
1357.3967551241221,0.9992572217425699,0.0013726754
1357.3981440136272,0.9989477699884828,0.0013731563
1357.3995329030163,0.9989097546889696,0.0013719319
1357.4009217924058,0.9989702854502993,0.0013723283
1357.4023106819118,0.998699988266083,0.0013719525
1357.4036995713004,0.9993130848886387,0.0013735207
1357.405088460806,0.999747183804068,0.0013720932
1357.4064773501946,1.000560920581504,0.0013728348
1357.4078662395837,1.0001804668666372,0.0013735117
1357.4092551290896,1.000388979781251,0.0013732179
1357.4106440184792,1.000005695240387,0.001373964
1357.4120329078678,1.0000517470263008,0.0013722661
1357.4134217973733,0.9999720574206931,0.0013729263
1357.4148106867622,0.9999221522163477,0.0013730346
1357.416199576152,1.000066738184081,0.0013719246
1357.417588465658,1.0000502253535908,0.0013727262
1357.4189773550465,1.0001820288301198,0.0013732257
1357.4203662444356,0.9996668074016156,0.0013726382
1357.4217551338243,0.9990798817487299,0.0013725922
1357.4231440233302,0.9995678070041483,0.0013707058
1357.4245329127198,0.999421202707538,0.0013727386
1357.425921802108,0.9997781337050016,0.0013716215
1357.4273106916135,0.9997019247582327,0.0013746183
1357.428699581003,0.9999784672337241,0.00137371
1357.4300884703925,1.000295462688168,0.0013718238
1357.431477359782,1.0001762105405028,0.0013734906
1357.4328662492867,1.000035824457524,0.0013711425
1357.4342551386753,0.999713378681278,0.0013729342
1357.4356440280649,0.9996193806598355,0.0013724696
1357.4370329174544,0.9998166866358065,0.0013726155
1357.4384218068435,0.9999196230437292,0.0013722635
1357.439810696348,1.000157286556348,0.0013728867
1357.4411995857376,0.9997875531970738,0.001372502
1357.4425884751272,0.9998510220419257,0.0013741041
1357.4439773645158,0.999850627592116,0.0013730545
1357.445366253905,0.9999633616317144,0.0013716484
1357.4467551434104,0.9998051269646867,0.0013721702
1357.4481440328,0.9997086411341664,0.0013730268
1357.4495329221895,0.9993902023939879,0.0013718889
1357.4509218115782,0.9992015596063873,0.0013724361
1357.4523107009672,0.9994933246087288,0.0013724926
1357.4536995903559,0.9999094152688957,0.0013715059
1357.4550884797454,1.0000393422703087,0.0013734861
1357.4564773692514,1.000459099994321,0.0013732567
1357.4578662586405,1.0005215646882797,0.0013732146
1357.4592551480291,1.0007323471691676,0.0013724653
1357.4606440374182,1.000832823905505,0.0013717175
1357.4620329268068,1.000262286762086,0.0013742225
1357.4634218161964,0.9998836897229755,0.0013726484
1357.464810705586,0.9995855418935359,0.0013733017
1357.466199594975,0.999535527222986,0.0013716834
1357.4675884843637,1.0000992658256156,0.0013721982
1357.4689773737528,0.9999139270310702,0.0013738828
1357.4703662631423,1.0001006873845912,0.001373529
1357.4717551526483,1.000248805205107,0.0013728124
1357.473144042037,1.000336544899596,0.0013732555
1357.474532931426,1.0005922470361093,0.0013720315
1357.475921820815,1.0004554016985274,0.0013722809
1357.4773107102046,1.0007858485597305,0.0013734177
1357.4786995995942,1.000932307763794,0.0013745315
1357.4800884889823,1.0009774883839453,0.0013743291
1357.481477378371,1.0008555263290786,0.001373347
1357.4828662677605,1.0002598507880363,0.0013727486
1357.48425515715,0.9999005587317974,0.0013740996
1357.4856440465392,0.9996355965012408,0.0013719465
1357.4870329359273,0.9993112317687889,0.0013720132
1357.488421825317,0.9993707081944385,0.001372624
1357.4898107147064,0.9992892685759904,0.0013725234
1357.491199604096,0.9995783047128445,0.0013725242
1357.4925884934846,0.9998480803870331,0.0013731092
1357.4939773828728,1.0000009372361114,0.0013719962
1357.495366272146,0.9999962853300045,0.0013721194
1357.4967551615355,1.0000566785637606,0.0013731796
1357.4981440509246,1.0002051967978236,0.0013735252
1357.4995329403132,1.0004282941350504,0.0013727304
1357.5009218297023,1.0003054029154768,0.0013729733
1357.5023107190918,1.0002838781074548,0.0013723464
1357.5036996084814,1.0002395973261085,0.0013733988
1357.5050884978705,1.000419684048591,0.0013725501
1357.506477387259,1.0009856328490936,0.0013711584
1357.5078662766482,1.0009422442342906,0.001373962
1357.5092551660368,1.000813257220364,0.0013733476
1357.51064405531,1.0004160848625323,0.0013733796
1357.5120329446995,1.0000037476258734,0.0013726442
1357.5134218340886,0.9999228742664235,0.0013718139
1357.5148107234772,0.9993717830801743,0.001372496
1357.5161996128663,0.9992244434029554,0.0013724662
1357.5175885022559,0.9992292048240417,0.001373789
1357.518977391529,0.9993946249417198,0.001373197
1357.5203662809176,0.9997392267146997,0.001371814
1357.5217551703067,0.9996540929712024,0.0013736602
1357.5231440596954,0.9995352016407153,0.0013724081
1357.524532949085,0.9995926810709354,0.0013718624
1357.5259218383576,0.9998977567480529,0.0013721534
1357.5273107277458,1.0001934490824866,0.0013730666
1357.5286996171353,1.0000456059331204,0.0013722042
1357.5300885065249,0.999851793472797,0.0013730732
1357.5314773959144,0.9997754642900587,0.001372346
1357.5328662851866,0.9999019937627054,0.0013718172
1357.5342551745748,1.0002254688584387,0.0013725987
1357.5356440639646,1.000437218761058,0.0013724124
1357.5370329533544,1.0004203514254069,0.0013731428
1357.5384218426275,1.0004584462860058,0.0013743594
1357.5398107320161,1.000549869118927,0.0013724787
1357.5411996214043,1.000314776119998,0.0013718457
1357.5425885107938,0.9994499137912776,0.0013718572
1357.543977400067,0.9985014515724282,0.0013724094
1357.545366289456,0.9980695729222118,0.0013715138
1357.5467551788447,0.9981133199333632,0.0013728966
1357.5481440681174,0.9983431503864767,0.001371801
1357.549532957507,0.9988615216617228,0.0013718052
1357.5509218468965,0.9991539971844399,0.001373273
1357.5523107361687,0.9995212065834841,0.0013731414
1357.5536996255578,1.000076311035908,0.0013724767
1357.5550885149464,1.0006899860665486,0.0013727068
1357.5564774042195,1.0006366276504624,0.0013722966
1357.557866293609,1.000486457256986,0.0013725021
1357.5592551829982,1.0005415279928718,0.0013741557
1357.5606440722704,1.0006772845769851,0.0013729101
1357.5620329616595,1.0005774747048377,0.0013724272
1357.5661996297113,1.0008103856314163,0.0013717158
1357.5675885189835,1.0003719708732053,0.0013731144
1357.5689774083726,0.9998452407122302,0.0013727777
1357.5703662976448,0.9998119237476986,0.0013717269
1357.5717551870343,0.9996147255157224,0.0013725592
1357.5731440764234,0.9994529311129499,0.0013713973
1357.5745329656957,0.999475159136402,0.0013716987
1357.5759218550852,0.9994825257646925,0.0013741116
1357.5773107443579,0.9997747464758072,0.0013717068
1357.5786996337474,0.999912271278349,0.0013732931
1357.5800885230196,1.0001656530371592,0.0013723404
1357.5814774124078,0.9999886364162741,0.0013728616
1357.582866301681,1.0005221092774619,0.0013740206
1357.5842551910705,1.0006389410795138,0.0013714794
1357.5856440803436,1.0005543908757113,0.0013721947
1357.5870329697327,1.0002528593864652,0.0013725394
1357.5884218590045,1.0001690349952987,0.0013745204
1357.589810748394,1.0002431299737429,0.0013714049
1357.5911996376672,1.000010795865874,0.0013735847
1357.5925885270567,1.0001698841155948,0.0013715306
1357.5939774163292,1.0003505099189494,0.0013740718
1357.5953663057173,1.0002571834275815,0.0013735068
1357.5967551949907,1.0007731254580907,0.0013722151
1357.5981440843802,1.0002514401553206,0.0013732134
1357.5995329736525,1.0005593566516404,0.0013723818
1357.6009218630415,0.9998150793661083,0.0013717982
1357.6023107523138,0.9998665673227639,0.0013731669
1357.603699641587,1.0000011279464551,0.0013721087
1357.6050885309764,0.9995710030727721,0.0013730123
1357.6064774202491,1.0001663766320907,0.0013710613
1357.6078663096378,1.0005532299287612,0.0013732448
1357.6092551989104,1.000246013260407,0.0013722464
1357.6106440883,0.9996364272686851,0.0013728222
1357.612032977573,0.9988880584673525,0.0013737917
1357.6134218668453,0.9988996375512994,0.0013724274
1357.6148107562344,0.998586279719344,0.0013705437
1357.6161996455066,0.9988275133393417,0.0013719297
1357.6175885347793,0.9994234193333924,0.0013721914
1357.6189774241689,0.9997812032473924,0.0013748752
1357.620366313442,1.000730309900547,0.0013729035
1357.6217552027142,1.000860708622344,0.0013728413
1357.6231440921033,1.000595730978057,0.0013739866
1357.6245329813755,0.999979166858308,0.0013733169
1357.6259218706489,0.9997665215530944,0.0013721322
1357.6273107600377,0.9994137068343558,0.0013722703
1357.6286996493104,0.9992331064246264,0.0013725937
1357.6300885385835,0.9990558681558882,0.001372703
1357.6314774279722,0.9998815035188304,0.0013740141
1357.6328663172453,0.9999343120835409,0.0013716501
1357.634255206518,1.0004598344601503,0.0013728648
1357.6356440957898,1.0001137814407903,0.0013726774
1357.6370329851793,0.9998793659936517,0.0013738648
1357.6384218744524,0.999769857760307,0.0013722653
1357.6398107637256,0.9996878505753162,0.0013728633
1357.6411996529978,0.9993204443892512,0.0013717177
1357.642588542386,0.9995589886289208,0.0013726412
1357.643977431659,0.9995154479002867,0.0013730837
1357.6453663209322,1.0000937136035801,0.0013735056
1357.6467552102054,1.000137307359729,0.0013741399
1357.6481440995944,1.0004197728753568,0.0013735187
1357.6495329888662,1.0003975479395577,0.0013723813
1357.6509218781393,1.0003851538085835,0.001373398
1357.6523107674125,1.0005566445679681,0.0013719188
1357.6536996566847,1.0005713036786,0.0013727807
1357.6550885459574,1.0007627837246684,0.0013735228
1357.6564774353465,1.0009271965372517,0.0013729729
1357.6578663246196,1.0001502909869224,0.0013720534
1357.6592552138927,0.9998192350408116,0.0013723323
1357.660644103165,0.9996421765636354,0.001372123
1357.6620329924376,0.9995720401009816,0.0013718203
1357.6634218817098,1.0001252178368463,0.0013716867
1357.664810770983,1.000243310793108,0.0013729754
1357.6661996603725,1.000061896038016,0.0013738677
1357.6675885496452,1.00014214620963,0.0013729151
1357.6689774389174,1.0001404775202782,0.0013727084
1357.67036632819,0.9996997589746478,0.0013717104
1357.6717552174623,0.9991747028300147,0.0013721469
1357.6731441067354,0.9993626192707414,0.0013733022
1357.674532996008,0.999819250069146,0.0013721376
1357.6759218852803,0.9999372351356539,0.001372759
1357.6773107745535,1.0002130614700595,0.0013732563
1357.6786996638261,1.0006213404750441,0.0013744648
1357.6800885530993,1.0005161259170456,0.0013747889
1357.6828663317606,1.0006968237818836,0.0013719416
1357.6842552210337,1.0005015730406148,0.0013732524
1357.6856441103064,1.0000750109599539,0.0013746482
1357.6870329995795,1.0001829024439004,0.0013718233
1357.6884218888517,1.000199326307938,0.0013724581
1357.6898107781235,1.0001223311486693,0.0013729892
1357.6911996673966,0.999600725185539,0.0013727783
1357.6925885566698,0.9998807705283216,0.0013731847
1357.693977445943,1.0004459197360933,0.0013728853
1357.6953663352156,1.0000278608603395,0.0013733816
1357.6967552244873,0.9998566440885952,0.0013727847
1357.6981441137605,0.9994194444759084,0.0013736704
1357.6995330029172,0.9990446607060559,0.0013711527
1357.7009218921903,0.9991144868897357,0.0013716109
1357.7023107814625,0.99896884681628,0.0013729892
1357.7036996707343,0.9991292167259126,0.0013727504
1357.7050885600074,0.9992801128374794,0.001373032
1357.7064774492806,0.9998479978448576,0.0013733642
1357.7078663385532,1.0000423898301476,0.0013732171
