,time,time_folded,centroids_ra,centroids_dec
17563,1352.1717557563986,0.9962022421345713,-0.9068559592430719,0.5330638330089451
17564,1352.1731446435674,0.9966244091210417,0.9896468744869267,-0.4356286553070624
17565,1352.1745335308526,0.997046576142897,-0.6505912597663207,-1.1927498139859174
17566,1352.1759224180212,0.9974687431292972,-0.9201835761155898,0.01868922713246459
17567,1352.1773113053064,0.9978909101511526,-0.48231984841348285,-0.0740070159686049
17568,1352.1787001924756,0.9983130771377606,1.009920194242602,-0.5646804664681888
17569,1352.1800890797608,0.998735244159616,-0.5628578557450271,-0.4178252075209716
17570,1352.191200177461,0.0021125801577390746,0.024244363234495393,-0.6343924388773492
17571,1352.1925890647462,0.0025347471795944543,0.48136885641105465,-0.3779208151992415
17572,1352.193977951915,0.0029569141660639175,-0.24402099743548214,0.05260764016262834
17573,1352.1953668390845,0.0033790811527412146,1.251353045832385,-1.8584588252525878
17574,1352.196755726253,0.0038012481391414,1.1548884282836334,-1.9772962546865307
17575,1352.198144613538,0.004223415160927502,-0.12716407765843465,-0.4633502044208662
17576,1352.1995335007068,0.004645582147397853,0.40312382320993684,-0.3910175162075605
17577,1352.2009223878756,0.005067749133867316,-0.003880476658377258,-0.6198724190423995
17578,1352.202311275045,0.005489916120544613,0.5294806111826119,-0.6413224037097878
17579,1352.2037001622143,0.0059120831071526325,0.1558833926160401,-1.1663743274803455
17580,1352.2050890493822,0.006334250093345872,-0.3297980949441337,-1.3322273123036117
17581,1352.206477936551,0.006756417079815336,-0.397780231053095,-1.1263087704799692
17582,1352.2078668237202,0.007178584066423355,0.11388691282826152,-0.6061533746074471
17583,1352.2092557108892,0.007600751052962096,0.694366452813122,-1.0793203286942317
17584,1352.2106445980578,0.00802291803936317,-0.903630701384478,-0.13133824482207088
17585,1352.2120334852264,0.008445085025763355,0.7388492640221846,-1.1697203053195997
17586,1352.2134223723954,0.008867252012302096,-0.4718512178034733,-0.018970441797620283
17587,1352.2148112595646,0.009289418998910115,0.2554652001713771,-0.28143477394366395
17588,1352.2162001467334,0.009711585985380466,0.8989616904811465,-0.6002551646380544
17589,1352.217589033902,0.010133752971780652,-0.14128972258542738,-0.23327494485802955
17590,1352.2189779210714,0.010555919958457949,0.9315181539732971,-1.7606233776109204
17591,1352.22036680824,0.010978086944858134,1.1792321993576815,-0.7912915940213864
17592,1352.2217556954097,0.011400253931604709,0.22942128883832608,-0.7599882538362528
17593,1352.2231445825782,0.011822420918004894,1.0065886013065775,-0.9339650448498387
17594,1352.2245334696297,0.012244587868813106,1.5507728477954892,-1.5127527639413125
17595,1352.2259223567992,0.012666754855490403,-0.41580188605741614,-0.12214143631299947
17596,1352.2273112439686,0.013088921842166812,1.3646748558473125,-0.5832541966433887
17597,1352.2287001311367,0.01351108882842933,-0.5049289114577973,-0.2976555106699008
17598,1352.230089018189,0.013933255779444487,2.233795754972801,-1.4105581686225415
17599,1352.2314779053584,0.014355422766121784,-0.1971975775579689,-0.7088139212656032
17600,1352.232866792527,0.014777589752521969,0.630958389179263,-0.5921091665719082
17601,1352.23425567958,0.01519975670381335,0.4939052026604037,-1.3297326124375204
17602,1352.2356445667483,0.015621923690145145,0.29154459553125533,-0.8577667459379871
17603,1352.2370334538002,0.016044090641091024,1.5301251185628175,-1.380443098323453
17604,1352.2384223409697,0.01646625762776832,0.7933503437804117,-0.6677750690642869
17605,1352.2398112281392,0.01688842461444473,-1.3437115887105489,-0.8710803443834203
17606,1352.2412001151913,0.017310591565459887,0.06501290222439839,-0.4069704454525202
17607,1352.24258900236,0.01773275855193024,0.37949436473556497,-0.42359571201680396
17608,1352.2439778894125,0.018154925503013786,-1.0097373921531203,-0.07120791211567458
17609,1352.2453667765817,0.018577092489621805,0.9868516204797597,-1.1882803529663215
17610,1352.246755663634,0.01899925944070624,0.5604766228042718,-1.3090855863388828
17611,1352.2481445506855,0.019421426391513563,0.30663131277154343,-0.5842440675105168
17612,1352.2495334378548,0.019843593378121582,-0.3191296365154821,-0.9033307138022659
17613,1352.2509223249078,0.020265760329412963,0.2476193450236365,-0.37290863331115043
17614,1352.2523112119602,0.020687927280497398,1.6949368172991774,-1.4307208056185283
17615,1352.253700099129,0.02111009426696686,0.5859020851207338,-0.974987486490238
17616,1352.2550889861811,0.02153226121798202,0.5418631547923842,-0.8790218214870895
17617,1352.2564778732335,0.021954428169065565,0.3190077984643951,-0.5460614217775868
17618,1352.2578667604027,0.022376595155673584,0.5595359334667742,-1.7271216786658774
17619,1352.2592556474551,0.02279876210675802,-0.670919826996219,-0.6318690150746447
17620,1352.2606445345068,0.02322092905763462,0.9408569617794896,-0.5232507870478905
17621,1352.2620334215596,0.023643096008856723,1.3855284210987486,-0.35803956604098436
17622,1352.2634223086127,0.024065262960148104,1.2028020730426283,-2.1943321482548854
17623,1352.2648111956655,0.024487429911371095,0.2757978652336492,-1.441783074618105
17624,1352.2662000828343,0.024909596897840558,0.3804460925036629,-0.13829839435283822
17625,1352.267588969886,0.02533176384871716,-1.276873091736904,0.45754757175239463
17626,1352.268977856939,0.02575393080000854,1.388978901398712,-1.7997539418863535
17627,1352.270366743992,0.02617609775129992,1.6229000404271081,-0.3839600856216153
17628,1352.2717556310436,0.026598264702107244,-0.25639987733438796,-0.3840817312356714
17629,1352.273144518096,0.02702043165319168,-0.18757251590938798,-0.11153343071572078
17630,1352.274533405149,0.02744259860448306,-0.40891651254131195,0.10149019250633202
17631,1352.2759222922011,0.027864765555498217,0.21056734764112658,-1.1129568232673415
17632,1352.2773111792533,0.028286932506513374,1.2517288544827543,-1.094040642452897
17633,1352.2787000663056,0.02870909945759692,-0.46946997825922643,-0.30874170258754824
17634,1352.2800889532416,0.02913126637329544,1.650702572009839,-1.5676820291617288
17635,1352.2814778402949,0.029553433324656098,-0.3606521213891593,0.020581815600645443
17636,1352.2828667273477,0.0299756002758782,-0.6671678813189773,-0.17838510832563073
17637,1352.284255614399,0.030397767226617134,0.5252430761528173,-0.24012537775744608
17638,1352.2856445014515,0.03081993417776996,0.9865223267754434,-0.30453473246894674
17639,1352.287033388388,0.031242101093607033,0.337934951196146,-0.8376009058603863
17640,1352.2884222754408,0.031664268044829136,0.6412591687933261,-1.0862989856425365
17641,1352.2898111624932,0.03208643499591268,1.1155775852668308,-0.3379453016926222
17642,1352.2912000495446,0.032508601946720894,0.3833541928368456,-0.285533794004501
17643,1352.2925889364813,0.03293076886262636,0.08648900750659376,-1.229753756638869
17644,1352.2939778235343,0.03335293581391774,2.243005786771953,-2.0146055714945468
17645,1352.2953667105864,0.033775102764932896,0.5104325326105618,-1.3740896813569625
17646,1352.2967555975226,0.03419726968070069,-0.9262346385112248,-0.5000066396442191
17647,1352.2981444845748,0.03461943663171496,0.08628400365045312,-0.18348202369288286
17648,1352.2995333715105,0.0350416035473442,0.4805201333609589,-1.5589150504942317
17649,1352.3009222585636,0.03546377049863558,1.5263482092206395,0.16209985820851947
17650,1352.3023111454995,0.0358859374143341,0.6702968369859325,-0.8306005586899239
17651,1352.303700032551,0.03630810436514231,0.352269485693659,-1.0702543762251975
17652,1352.3050889194876,0.03673027128104778,1.4881676418748395,-1.467497973266273
17653,1352.306477806541,0.037152438232408436,0.07282039072710458,-0.3241197447642422
17654,1352.307866693476,0.03757460514782984,0.3908427012154264,-0.8828631466117602
17655,1352.309255580528,0.037996772098845,0.9353452751563635,-1.3265354339038777
17656,1352.3106444674647,0.03841893901475135,1.2248266400371826,-1.2337921550315558
17657,1352.3120333544014,0.038841105930656816,0.18059356327209325,-0.3305982912596679
17658,1352.3134222414542,0.03926327288187892,0.5855112914961416,-0.5013367495497948
17659,1352.3148111283892,0.039685439797301214,1.0075984259313882,-1.6548411420535778
17660,1352.3162000153254,0.04010760671306812,-0.30615157086988515,-0.12184332269925884
17661,1352.3175889023782,0.04052977366429111,0.724116217347453,-0.4628806340729395
17662,1352.3189777893142,0.040951940579988744,0.7256953140907986,-1.3320422011988369
17663,1352.32036667625,0.04137410749561887,-0.5179608754978838,-0.05335444496120064
17664,1352.3217555631857,0.04179627441124811,1.3090788480712408,-1.6259876887795985
17665,1352.3231444501218,0.04221844132701502,0.4251264519026832,-0.8843528726363311
17666,1352.324533337175,0.0426406082783064,-0.034090412220951036,0.21715355800997332
17667,1352.325922224111,0.0430627751940742,0.07756267780208337,-0.5335303377404381
17668,1352.3273111110464,0.043484942109564884,-0.3615813995208539,-0.818590459183967
17669,1352.3286999979823,0.0439071090252634,0.9104283258868096,-0.9482143144089125
17670,1352.3300888849187,0.04432927594110048,-0.011468738317552974,1.0803140838692076
17671,1352.331477771855,0.044751442856867385,1.1809429450343927,-0.5100503360329037
17672,1352.3328666587906,0.045173609772497514,0.671577166371246,-0.7967188033691203
17673,1352.3342555457264,0.045595776688126755,-0.1504651570011108,0.08540636595278404
17674,1352.335644432663,0.04601794360403222,-0.5346139215276929,-0.8405872138015783
17675,1352.3370333195996,0.04644011051993768,1.0376061084148898,-0.7115900306962545
17676,1352.338422206535,0.046862277435429256,-0.15039626876413068,-0.17533791448364763
17677,1352.3398110934706,0.0472844443510585,0.23904071578937908,-0.6656039024373033
17678,1352.3411999804073,0.04770661126696396,-0.2767335588742566,-0.12415704476742842
17679,1352.3425888672266,0.048128778147207285,0.6970738841208406,-1.3596291765095068
17680,1352.3439777541632,0.04855094506311364,1.10567244284856,-1.5556365666086827
17681,1352.345366641099,0.04897311197874288,1.0411448593606367,-1.2005305436427205
17682,1352.3467555280342,0.04939527889423356,-0.9941249352232338,0.10245230939795277
17683,1352.3481444149709,0.04981744581013903,-0.06850050818185159,-0.725739696583327
17684,1352.349533301791,0.05023961269065946,0.6491958053421198,-1.3165990268308376
17685,1352.350922188726,0.05066177960601248,0.3296084865478686,-0.5448668099560557
17686,1352.352311075662,0.05108394652178028,1.5817135250809404,-1.584380479841356
17687,1352.3536999624823,0.051506113402299825,0.18200987757388315,-1.325207841017443
17688,1352.355088849418,0.051928280317929065,0.621340296010804,-0.917714510500461
17689,1352.3564777363547,0.05235044723383453,0.9525809447144725,-1.2648348483416005
17690,1352.357866623174,0.05277261411407874,1.4044975293702,-2.1726606585917647
17691,1352.35925551011,0.05319478102977726,0.6751381145746985,-1.48766007569731
17692,1352.36064439693,0.05361694791022753,-0.1316654337250111,-0.06454211513722995
17693,1352.362033283866,0.05403911482592605,0.9776227483628077,-1.652343126671078
17694,1352.3634221706857,0.05446128170630793,0.9604926067181245,-0.8789170011388734
17695,1352.3648110576212,0.05488344862186878,1.9040869106991967,-0.9553475726482595
17696,1352.3661999444407,0.05530561550218138,0.05963285568762435,-0.7357260264242379
17697,1352.3675888313771,0.05572778241801757,0.45580253657258657,-0.9160020599608237
17698,1352.368977718197,0.05614994929839945,0.44976210103957526,0.20644101581812777
17699,1352.370366605132,0.056572116213821744,0.03149141372317184,-1.9293466275703317
17700,1352.371755491952,0.0569942830942729,-0.08414332726901973,-0.3094788625685124
17701,1352.3731443787722,0.05741644997479245,0.6016165248443506,-0.04713875703486465
17702,1352.374533265708,0.05783861689042169,-0.7068481336814244,-0.3140764706299845
17703,1352.3759221525277,0.05826078377080357,0.4781505786577074,-1.209205631310948
17704,1352.377311039347,0.058682950651046895,0.32566251422585635,-0.5955144143970565
17705,1352.3786999261663,0.05910511753129111,0.799789945564943,-1.0166622514144616
17706,1352.380088813103,0.05952728444719657,-0.03670079335030089,0.0721421221879883
17707,1352.3814776999225,0.05994945132750917,0.7957882820026848,-0.926380748109842
17708,1352.382866586742,0.060371618207821776,0.70906939983141,-0.5415430961530449
17709,1352.3842554735622,0.06079378508834221,0.5457499450941353,-0.5807935852319907
17710,1352.3856443603815,0.061215951968585536,0.024577142447426648,-0.9223267502360123
17711,1352.3870332472009,0.06163811884882975,-0.41676621513648354,-0.6481789978847483
17712,1352.3884221341368,0.06206028576452827,-0.5321667181291951,-0.4889080575716945
17713,1352.3898110209564,0.06248245264484087,1.3677287907764062,-1.153014872239361
17714,1352.3911999077766,0.06290461952536042,0.9892143182961994,-0.9851642475061692
17715,1352.3925887945966,0.06332678640581157,1.1158736069965018,-1.384040284935757
17716,1352.3939776814152,0.06374895328584795,-0.9596929597609586,0.17809674187757546
17717,1352.395366568235,0.06417112016622983,0.2152222303371091,-0.7126789150485052
17718,1352.396755455055,0.06459328704668099,-0.7639968428270814,-0.23903792218766745
17719,1352.3981443418745,0.0650154539269936,0.31263550365449283,-1.49445547375832
17720,1352.3995332286938,0.06543762080723692,1.356510902954403,-0.7806524547976533
17721,1352.400922115397,0.06585978765216449,0.8281767507382057,-0.9488846238009695
17722,1352.4023110022165,0.0662819545324771,-0.34857058441338046,0.5170632501554075
17723,1352.4036998890365,0.06670412141292736,1.1625529864734792,-0.9563225696047534
17724,1352.4050887758565,0.06712628829337852,0.3949433061136448,-1.6925376853503256
17725,1352.4064776626751,0.0675484551734149,0.6420390095044508,-0.10632356076694399
17726,1352.4078665493785,0.06797062201841086,0.21050561151566793,0.1908739442301531
17727,1352.4092554361985,0.06839278889886202,1.1337359404636325,-1.0370934594065173
17728,1352.4106443230187,0.06881495577938246,0.21276597748666723,-0.06764476712835558
17729,1352.4120332098382,0.06923712265969506,-0.544701761251575,0.07141302472522229
17730,1352.4134220965404,0.06965928950434552,1.474939239219791,-0.6406629464242689
17731,1352.414810983361,0.07008145638493435,0.04202349175324786,-0.5618536284507266
17732,1352.416199870181,0.0705036232653855,0.36481970242576706,-0.6191311384613607
17733,1352.4175887568838,0.0709257901102438,0.6236982076542755,-1.4769510526513623
17734,1352.418977643703,0.07134795699048713,-0.5459082935343308,-0.7145571672053015
17735,1352.4203665304065,0.07177012383548309,-0.03264151319402234,-0.3502173041910089
17736,1352.4217554172258,0.0721922907157273,1.1920787858764843,-1.6165086522630963
17737,1352.4231443039296,0.07261445756086182,1.4275221074606312,-1.4625997323039612
17738,1352.424533190749,0.07303662444110515,-0.03455101257254375,-0.5010799281916973
17739,1352.425922077451,0.07345879128575561,-0.4283019578905999,-0.775738567389863
17740,1352.4273109642716,0.07388095816634532,0.4920573311004399,-0.31553643575369333
17741,1352.4286998509754,0.07430312501147895,0.6244079437538896,-0.8997072530622274
17742,1352.430088737794,0.07472529189151533,-0.3191925523785817,-0.3455589896045471
17743,1352.4314776244971,0.07514745873644291,1.1668572423008152,-0.9292961339390061
17744,1352.432866511201,0.07556962558157743,0.487435502954653,-1.2550364113232653
17745,1352.434255398021,0.0759917924620277,0.029270857284203953,-0.5555938767515797
17746,1352.4356442847245,0.07641395930709294,0.36483623339697974,-0.9860190114136259
17747,1352.437033171427,0.07683612615181268,0.6141380952884664,-1.3363026404984828
17748,1352.4384220582465,0.07725829303212617,-0.18807105225933762,-0.4573152267458997
17749,1352.43981094495,0.07768045987719141,0.5510423142564751,-0.911954956720738
17750,1352.4411998316534,0.07810262672218737,-0.14086782581030222,-0.455861665527817
17751,1352.4425887183563,0.07852479356704478,-0.13004761893623396,-0.9234112155911937
17752,1352.4439776051756,0.078946960447289,0.38658777349164014,-0.634115203132207
17753,1352.4453664918788,0.07936912729221568,-0.3094080411762177,0.35110074390051826
17754,1352.4467553785823,0.07979129413728092,0.4272193735467722,-1.1898143346080958
17755,1352.448144265286,0.08021346098234616,-1.064237842813756,-0.3103482176685514
17756,1352.4495331519886,0.08063562782713518,-0.4139468382724512,0.12902389220979743
17757,1352.4509220386915,0.08105779467199348,0.06361437005608836,-0.3657795438996425
17758,1352.4523109253953,0.081479961517128,-0.149976471294609,-0.23618397280350986
17759,1352.4536998120984,0.08190212836205468,-0.41182172585604687,0.6337723600948044
17760,1352.4550886988015,0.08232429520698137,0.3272493438111353,-0.2629103731287486
17761,1352.4564775855044,0.08274646205183966,-0.2381577746293437,-0.6107499061448552
17762,1352.4578664722085,0.08316862889704346,0.7936453129827685,-0.918691461639341
17763,1352.459255358912,0.0835907957421087,1.349649221955218,-1.5526691107110846
17764,1352.4606442456145,0.08401296258682844,0.8940211560699023,-0.7035542161501279
17765,1352.4620331323174,0.08443512943168585,0.8169186309053159,-0.6225868002070923
17766,1352.4634220190212,0.08485729627682037,1.8132910996444669,-1.252694138615328
17767,1352.4648109056077,0.08527946308629275,0.2579221241942116,-0.9444377131188355
17768,1352.4661997923115,0.08570162993142727,-0.016755430891602436,-0.8239692012025758
17769,1352.4675886790144,0.08612379677628557,-0.08607129103956734,-0.7748076640106694
17770,1352.4689775657168,0.08654596362100442,-0.7586105256375475,0.028471606790684476
17771,1352.4703664524206,0.08696813046613894,-0.11044459435617715,0.2751103506143812
17772,1352.471755339008,0.08739029727588754,1.036887089265367,-1.6451077678829553
17773,1352.4731442257105,0.08781246412060728,-0.47254093868524083,0.17313520617382128
17774,1352.4745331124134,0.08823463096546558,-0.19680872423374007,-0.7836384257140729
17775,1352.4759219990003,0.08865679777507651,-0.3424951589638058,0.16308994966822002
17776,1352.4773108857037,0.08907896462007248,0.9215154492839966,-0.9819746243173224
17777,1352.4786997724077,0.08950113146527627,0.07723742434348828,0.056465372689644376
17778,1352.480088658994,0.08992329827467938,1.8203803787513455,-1.099369353618349
17779,1352.4814775456969,0.09034546511953678,0.19187531822367065,0.42594751215739995
17780,1352.4828664322845,0.09076763192935466,0.08984976314818566,-1.0927797696390469
17781,1352.4842553189874,0.09118979877421296,1.0987553595107877,-1.6754405993072734
17782,1352.485644205574,0.09161196558375373,1.0717299124986932,-1.1338588583667353
17783,1352.487033092277,0.09203413242861203,0.6054013154207913,-1.4428914995929238
17784,1352.4884219788637,0.09245629923815368,1.7542941304633715,-1.5159138944009904
17785,1352.4898108655673,0.09287846608321892,-1.0027013897879524,-0.4379940424630013
17786,1352.491199752154,0.0933006328927597,0.3988923770462736,0.4643150575779241
17787,1352.4925886387398,0.09372279970202513,0.9414860748214173,-0.903422362699608
17788,1352.4939775254436,0.09414496654715965,0.4679116267021714,-1.2210342087090633
17789,1352.495366412031,0.09456713335690825,0.21940663001528,-0.27986198378129173
17790,1352.4967552986177,0.09498930016644991,0.19946129080683103,-0.2099847191445527
17791,1352.4981441853208,0.0954114670113766,-0.07613652697964136,-0.46777533547773137
17792,1352.4995330719073,0.09583363382084897,0.048785938649996745,-1.0683005838864428
17793,1352.5009219584938,0.09625580063032135,-0.26367668387447324,0.051156504582584465
17794,1352.5023108450812,0.09667796744006996,1.156249143342725,-0.9450239220612686
17795,1352.503699731784,0.09710013428492825,-1.3520054011483704,-0.0019665875726782947
17796,1352.505088618371,0.0975223010945383,0.9759092475446767,-2.100094689119549
17797,1352.5064775049582,0.09794446790421762,1.2965638943869724,-1.004445088875789
17798,1352.507866391545,0.09836663471375928,0.16824311383173385,0.1015829536558435
17799,1352.5092552781323,0.09878880152350789,0.08711696402169312,-1.4939512049889139
17800,1352.5106441647188,0.09921096833298026,0.7225605911700965,-1.4810584269581457
17801,1352.5120330513048,0.09963313514231409,0.3551126802079268,-0.041183876501192866
17802,1352.5134219378922,0.10005530195206358,0.5064652558605813,-0.6977953085830954
17803,1352.5148108244794,0.1004774687617429,1.3050793702559114,-1.1964223386005268
17804,1352.5161997110652,0.10089963557100745,0.3799307124171296,-0.08389074600965697
17805,1352.517588597652,0.10132180238061839,-0.7239968773047497,-0.02905711454056868
17806,1352.518977484239,0.10174396919022843,-0.3554968647891604,-0.5525701928625477
17807,1352.520366370826,0.10216613599983937,-0.8896057960639678,-0.41839092183828436
17808,1352.5217552574125,0.10258830280931175,0.3865217896647851,-0.301289523928546
17809,1352.523144143999,0.10301046961878413,0.16780922369628304,-1.083117442711669
17810,1352.524533030586,0.10343263642846345,0.5040233300846809,-1.0586448844708516
17811,1352.525921917173,0.1038548032380735,1.3450412816400488,-1.095076156389014
17812,1352.5273108036438,0.1042769700123678,0.3031694852061543,-1.1830942419591453
17813,1352.5286996902307,0.10469913682197873,-0.1416874380362769,-0.5294581069651926
17814,1352.5300885768172,0.10512130363145022,-0.130327344887661,-0.262935251706327
17815,1352.5314774634037,0.1055434704409226,-0.2005047726566989,-0.150805120510711
17816,1352.532866349875,0.10596563721535546,0.30656660309867423,-1.3947329047010364
17817,1352.5342552364611,0.10638780402475856,0.3780036444077964,-0.6903998018864285
17818,1352.5356441230472,0.10680997083409238,0.05012204909969192,-1.9297221810138652
17819,1352.5370330096346,0.10723213764384099,-0.28165110323197134,-0.4358859115435174
17820,1352.5384218961055,0.10765430441820367,-0.5559899845619068,-0.564187779228251
17821,1352.539810782692,0.10807647122767605,1.1156922594717247,-1.5689749221872036
17822,1352.5411996691623,0.1084986380018318,-0.011332434181197948,-1.1048687647552893
17823,1352.542588555749,0.10892080481137345,0.4223893758038432,-0.39177955945735865
17824,1352.543977442219,0.10934297158545991,0.11338276262100007,-1.3034414871449624
17825,1352.5453663288065,0.10976513839520852,0.16695545561810432,-0.8697423904396004
17826,1352.5467552152766,0.11018730516929498,0.2992440383761695,-0.7546133137333738
17827,1352.5481441018626,0.11060947197862969,-0.7860814717626187,-0.42906275571671393
17828,1352.5495329883336,0.11103163875299238,0.7539504040854503,-1.501150104198144
17829,1352.550921874921,0.11145380556274098,0.7378488046338036,-2.14840924157243
17830,1352.552310761391,0.11187597233682745,2.1724223362896256,-1.631307245834848
17831,1352.5536996479775,0.11229813914629982,-0.5452086560311645,-0.6610135653559754
17832,1352.555088534448,0.11272030592052484,0.15618535102042422,-0.8328781632266203
17833,1352.5564774209188,0.11314247269481914,0.6673374095710961,0.13789777636952635
17834,1352.557866307506,0.11356463950449847,1.0444822674881633,-1.2278909308838453
17835,1352.5592551939756,0.11398680627844726,1.0299493180562804,-1.4789271086846132
17836,1352.5606440804456,0.11440897305253372,0.06517969107918813,-0.19310697914620084
17837,1352.5620329669166,0.11483113982689641,1.5320762533497299,-1.3006462881254177
17838,1352.563421853503,0.11525330663636879,-0.2187964733320694,-0.6255335583471674
17839,1352.5648107399736,0.11567547341059381,0.66337161126706,-1.2853325657864703
17840,1352.5661996264437,0.11609764018468027,0.9802459005483523,-0.21413860426798134
17841,1352.567588512914,0.11651980695883601,0.625399709717988,-0.7947841968676683
17842,1352.5689773993847,0.11694197373312942,0.030666559021650535,-1.1030326618315809
17843,1352.570366285972,0.11736414054287891,-0.45566650158876176,-0.8042164569057603
17844,1352.5717551724415,0.11778630731675754,1.0806888601517481,-1.4646833472188234
17845,1352.5731440589118,0.11820847409091328,0.10863867940509211,-0.47136215787407854
17846,1352.5745329453828,0.11863064086527686,0.3826315432568266,-0.08703742492704304
17847,1352.5759218318535,0.11905280763957027,0.5010291327236025,-0.8958231904023772
17848,1352.5773107183238,0.11947497441372601,-0.8625216146493065,-0.23266392040589115
17849,1352.5786996047934,0.1198971411876748,1.3843458053915267,-1.078559106227754
17850,1352.5800884912644,0.12031930796203749,-0.1369183737681371,-0.41786265878780027
17851,1352.5814773777354,0.12074147473640107,0.5085366838496432,-0.6010809477600653
17852,1352.5828662642054,0.12116364151048753,0.2796531824403585,-0.6272911030892455
17853,1352.5842551506755,0.12158580828457399,1.2904009878317018,-0.6414387047306552
17854,1352.5856440370294,0.12200797502334382,1.2728542515861583,-0.9270965351135134
17855,1352.5870329234997,0.12243014179749956,0.7501311674011464,-0.9990607498371593
17856,1352.588421809971,0.12285230857193152,1.3493548020783472,-1.3534973983172032
17857,1352.5898106964407,0.1232744753459496,1.7893078047328943,-1.582249438859346
17858,1352.5911995829103,0.1236966421198975,0.4595081342489799,-0.7501731918987236
17859,1352.592588469265,0.12411880885887516,0.6909347854047785,-1.457086338439609
17860,1352.5939773557357,0.12454097563316946,0.8981391797518194,-1.7664434114201564
17861,1352.595366242205,0.12496314240704809,-0.1478287726016712,-1.8274030286857483
17862,1352.5967551286756,0.1253853091812731,1.0151864183723054,-0.5078521458992963
17863,1352.59814401503,0.1258074759201815,0.5138414398650348,-0.8327626636751845
17864,1352.5995329015009,0.12622964269454418,1.0969079796020196,-1.4257045182604384
17865,1352.6009217879716,0.12665180946883847,-0.9136930315796222,0.3647886107686247
17866,1352.6023106743248,0.12707397620740135,0.8783574584909236,-0.5285034245538115
17867,1352.603699560795,0.12749614298148781,0.5832102567460934,-1.9420673910424495
17868,1352.6050884471497,0.12791830972053386,1.777171075376256,-1.3432389630489097
17869,1352.6064773336195,0.12834047649455194,0.26647577186793925,-0.3778168957895738
17870,1352.6078662199736,0.12876264323339104,-0.5544715647781592,0.5618529342173912
17871,1352.6092551064437,0.1291848100074775,-0.5481333900555653,-0.6011275926761998
17872,1352.6106439927971,0.12960697674610966,1.0115578882137948,-1.207459215801235
17873,1352.6120328792683,0.13002914352054162,0.1937272523375012,-0.8655370000728396
17874,1352.613421765623,0.13045131025951928,1.5877554742726752,-0.8751436746765886
17875,1352.6148106520925,0.1308734770334672,0.497032876575195,-0.9430738530674796
17876,1352.6161995384462,0.13129564377216862,-0.15501961267632466,-0.3004990860413514
17877,1352.6175884249171,0.1317178105465313,1.9506135264888507,-1.273485498855582
17878,1352.6189773112708,0.13213997728523186,0.9278547411710005,-1.3571571921586405
17879,1352.620366197625,0.13256214402407096,-1.191931898367654,0.37576988543722023
17880,1352.621755084095,0.1329843107981583,0.2550278737007564,-1.0227311137592925
17881,1352.6231439704495,0.13340647753713508,-0.6723623394828363,-0.1227455518401518
17882,1352.624532856804,0.13382864427611274,0.6159329410919799,-0.6941642715895522
17883,1352.6259217431568,0.13425081101453706,0.6158678379000934,-1.4962622690827991
17884,1352.6273106296271,0.1346729777886928,-0.4194887742939689,-0.245324931852658
17885,1352.6286995159817,0.13509514452767046,-0.9336949750804256,0.3037313175124836
17886,1352.6300884023356,0.1355173112664403,0.5865108239593854,-0.7769374743717431
17887,1352.63147728869,0.13593947800534867,0.6753228690804388,-0.6177790206020322
17888,1352.6328661750438,0.1363616447441185,1.4499417612475496,-1.6976327122231258
17889,1352.634255061397,0.13678381148268137,1.593386385484759,-1.879675930348531
17890,1352.6356439477513,0.13720597822158975,-0.09664200748318964,-0.16833088683059885
17891,1352.637032834222,0.13762814499588316,0.006331365580734706,-0.8158621461500438
17892,1352.6384217205753,0.13805031173444604,0.5593464092946037,-1.5144358508559088
17893,1352.6398106069291,0.13847247847321675,1.0114616580514815,-1.1702606907195097
17894,1352.6411994932837,0.13889464521219352,-0.15949035470207412,0.1743745921671719
17895,1352.6425883796371,0.13931681195082568,1.1211141743225175,-1.4484160831995891
17896,1352.6439772659917,0.13973897868980334,0.9613053430793699,-0.4921003233458501
17897,1352.6453661523458,0.14016114542864244,0.7175293387854964,-0.6229770543990422
17898,1352.646755038583,0.14058331213195707,-1.2969978732028886,0.011841597543051778
17899,1352.6481439249376,0.14100547887093473,0.28204967406502107,-1.2461522574768975
17900,1352.6495328112912,0.14142764560963528,0.9522891982394525,-1.0922969298002532
17901,1352.6509216976451,0.141849812348406,-0.07057045573121415,0.049761173548610704
17902,1352.652310583999,0.14227197908717581,1.4015809042843996,-1.1203044288683972
17903,1352.6536994703526,0.14269414582587636,-0.05451173204889406,-0.3975774191512614
17904,1352.6550883567072,0.14311631256485402,0.8185673907508167,-1.0855982971705451
17905,1352.6564772429454,0.14353847926844576,0.7256112158000033,-0.8521216537927017
17906,1352.6578661292983,0.14396064600693936,0.6965223808324014,-0.6786506358571022
17907,1352.6592550156522,0.1443828127457092,-0.7546305137583974,0.7182120009190331
17908,1352.6606439020068,0.14480497948468685,0.17730236900295596,-0.7366461390870991
17909,1352.662032788244,0.14522714618800237,0.009660550222964331,-1.0153760005130505
17910,1352.6634216745977,0.1456493129267029,0.37127231647139947,-1.3655122342411457
17911,1352.6648105609518,0.14607147966554201,0.7675583801040434,-1.1220633925444177
17912,1352.666199447189,0.14649364636885753,0.18961744212390588,-1.0369159902224696
17913,1352.6675883335436,0.1469158131078352,1.8178075239672569,-1.3623502690382963
17914,1352.6689772197808,0.14733797981114982,0.3909640699804277,-0.98161656019566
