,id,ra,dec,ld_a,ld_b,Teff,lum,logg,radius,mass,v,j,h,k,dist_arcsec
1270,684832000,63.2391370415473,-69.0429901035177,0.0,0.0,,,,,,20.609,,,,683.996
1271,684823643,63.640199146771,-69.3919319172186,0.0,0.0,6296.0,,,,,18.5235,,,,684.105
1272,684825867,62.8377414674262,-69.2271721922973,0.0,0.0,,,,,,20.7822,,,,684.616
1273,25155374,63.3774597676317,-69.4170575199389,0.0,0.0,4824.0,0.541069865,4.28523,1.05309,0.78,18.3413,16.574,15.869,15.4,684.86
1274,684824108,62.9882472677634,-69.3595279798449,0.0,0.0,5203.0,0.4673217,4.53264,0.841304,0.88,18.4548,,,,685.029
1275,684823640,63.6245832692327,-69.3952742539799,0.0,0.0,,,,,,19.676,,,,685.108
1276,684823917,63.4199529090657,-69.416502397526,0.0,0.0,,,,,,21.1588,,,,685.348
1277,684826118,62.8970394343142,-69.1400617073018,0.0,0.0,4986.0,,,,,19.3594,,,,685.424
1278,25195803,63.8423960853465,-69.3204607174006,0.0,0.0,5783.0,1.62821877,4.2467,1.27117,1.04,16.613,15.125,14.952,14.698,685.456
1279,25155373,63.4381993614553,-69.4161026847777,0.0,0.0,,,,,,15.109,13.688,13.32,13.329,686.287
1280,25155255,63.4153585249465,-69.0366510256143,0.0,0.0,5584.0,0.726683259,4.51483,0.910824,0.99,16.5802,15.228,14.808,14.906,686.675
1281,684826119,62.897117682497,-69.1387689628954,0.0,0.0,3635.0,,,,,20.6658,,,,687.484
1282,684826122,62.9373445110428,-69.115576300629,0.0,0.0,5260.0,,,,,19.43,,,,687.552
1283,684823909,63.454947265767,-69.4157371735952,0.0,0.0,,,,,,21.3731,,,,687.845
1284,684830999,63.8949674283574,-69.2777953806851,0.0,0.0,,,,,,20.3869,,,,689.343
1285,684831875,63.713940722336,-69.0783684106665,0.0,0.0,4771.0,0.199914366,4.69285,0.654419,0.77,18.7577,,,,689.467
1286,388106691,62.8549950544624,-69.2807428651293,0.0,0.0,5500.0,0.456331283,4.6772,0.74399,0.96,16.134,15.004,14.505,14.646,689.65
1287,684824099,63.1067355218237,-69.393798104776,0.0,0.0,3944.0,,,,,21.203,,,,690.533
1288,388128667,63.5742875937085,-69.4051718990358,0.0,0.0,5280.0,0.5089638,4.53565,0.852566,0.91,15.489,14.048,13.587,13.54,690.751
1289,25155371,63.2745247848178,-69.4154756431423,0.0,0.0,4292.0,0.108404323,4.71443,0.595465,0.67,18.6859,16.081,15.551,15.528,690.81
1290,684824159,62.9020505442316,-69.3214572576229,0.0,0.0,4054.0,,,,,21.4298,,,,691.017
1291,684823636,63.6052056003936,-69.4005523150545,0.0,0.0,,,,,,20.4496,,,,691.124
1292,25195762,63.9014751937873,-69.1845061904523,0.0,0.0,5035.0,,,4.18136,,13.844,12.094,11.606,11.53,691.212
1293,684831975,63.464160935723,-69.0375150555042,0.0,0.0,5065.0,,,,,20.0787,,,,691.258
1294,684832002,63.2393798116855,-69.0408707093562,0.0,0.0,,,,,,20.8955,,,,691.305
1295,25153394,62.9702010505373,-69.3553327089117,0.0,0.0,4618.0,,,11.7239,,12.401,10.276,9.681,9.535,691.518
1296,684824164,62.8600715092398,-69.2887714587572,0.0,0.0,,,,,,20.4667,,,,692.09
1297,684826096,62.8463494495072,-69.183124070397,0.0,0.0,3828.0,0.0529623553,4.77153,0.52323,0.59,20.5588,,,,692.414
1298,684831081,63.91044689406,-69.1994738432076,0.0,0.0,5204.0,0.289847672,4.74042,0.662313,0.88,18.7809,,,,692.481
1299,684831838,63.7470031220341,-69.0875856533825,0.0,0.0,4624.0,0.6046181,4.13468,1.2116,0.73,18.7183,,,,692.531
1300,684831005,63.9111667738778,-69.2560986378928,0.0,0.0,5192.0,,,,,19.6879,,,,693.527
1301,684831839,63.7373914162335,-69.0839094475777,0.0,0.0,4907.0,0.240241259,4.67847,0.678179,0.8,19.2753,,,,693.875
1302,684824110,62.9671449654439,-69.3552272983931,0.0,0.0,,,,,,,,,,694.162
1303,25153471,62.9485917522925,-69.1070460889413,0.0,0.0,4875.0,,,9.5889,,14.212,12.325,11.788,11.701,694.621
1304,684831958,63.5217778881228,-69.0411167020153,0.0,0.0,4799.0,0.2455027,4.6194,0.716769,0.78,19.3157,,,,694.898
1305,684823941,63.2415552942199,-69.4142155706316,0.0,0.0,3991.0,,,,,20.5389,,,,695.291
1306,684831082,63.9075912728046,-69.1877036061032,0.0,0.0,5028.0,0.13895078,4.97976,0.491239,0.84,19.0279,,,,696.371
1307,684831823,63.8086772180609,-69.110548206953,0.0,0.0,3837.0,,,,,21.3571,,,,696.4
1308,684823912,63.415362625376,-69.4198755131768,0.0,0.0,5022.0,,,,,19.5476,,,,696.982
1309,388106677,62.8333428761403,-69.2551154979564,0.0,0.0,5057.0,0.457134515,4.47257,0.880823,0.84,17.7796,16.166,15.187,15.722,697.267
1310,684824090,63.0742697270877,-69.3890113658362,0.0,0.0,3831.0,,,,,20.4923,,,,697.295
1311,684823919,63.2945873797964,-69.4184860236947,0.0,0.0,4951.0,,,,,20.308,,,,697.322
1312,684831083,63.9076411216089,-69.1858971449552,0.0,0.0,4648.0,0.705439031,4.0826,1.29524,0.74,18.5098,,,,697.805
1313,684826124,62.9047817628065,-69.1279538272889,0.0,0.0,3863.0,,,,,21.5666,,,,697.959
1314,388128791,63.436074,-69.034203,0.0,0.0,,,,,,,16.743,16.12,15.342,697.994
1315,25155254,63.3709946480971,-69.0329265953331,0.0,0.0,3607.0,0.090620406,4.37169,0.770856,0.51,20.4118,16.131,15.934,15.424,698.036
1316,684823914,63.4344922542594,-69.4195416085046,0.0,0.0,,,,,,20.9677,,,,698.045
1317,684824091,63.0911911054636,-69.3930630852376,0.0,0.0,,,,,,21.0491,,,,698.209
1318,684823645,63.6873898128046,-69.386030390971,0.0,0.0,,,,,,,,,,698.21
1319,684823693,63.804064936131,-69.3472083176688,0.0,0.0,,,,,,21.0978,,,,698.399
1320,684826105,62.865799078623,-69.1555635145812,0.0,0.0,4755.0,,,,,19.6483,,,,698.66
1321,684831887,63.6014826267171,-69.0504404446393,0.0,0.0,5269.0,,,,,20.643,,,,698.775
1322,25195787,63.9029098450379,-69.2776934791483,0.0,0.0,3495.0,0.0358565561,4.72302,0.516467,0.514092,18.6653,14.925,14.39,14.067,699.017
1323,684830998,63.8927666934408,-69.2900301833627,0.0,0.0,,,,,,21.0908,,,,699.521
1324,25153462,62.8888182442911,-69.136982582228,0.0,0.0,4411.0,,,2.24272,,18.0232,15.822,14.966,15.04,699.895
1325,684832011,63.3393796104699,-69.0327261907182,0.0,0.0,3717.0,,,,,20.9377,,,,700.152
1326,684826104,62.8582794960529,-69.1613759195243,0.0,0.0,,,,,,20.8333,,,,700.217
1327,684831035,63.9231679750561,-69.2389414238344,0.0,0.0,5442.0,,,,,19.8261,,,,702.418
1328,684826101,62.837141801137,-69.184593209695,0.0,0.0,,,,,,21.0942,,,,702.694
1329,684823686,63.7599865028628,-69.3664325113622,0.0,0.0,6277.0,,,,,19.0617,,,,702.85
1330,684824150,62.9024499476982,-69.3284903991596,0.0,0.0,,,,,,20.7451,,,,703.327
1331,388128787,63.5791199897602,-69.0456195565131,0.0,0.0,,,,,,16.57,14.19,13.424,13.318,703.377
1332,684826174,62.9475555992158,-69.1035486311072,0.0,0.0,,,,,,20.6381,,,,703.569
1333,684831036,63.9246464532019,-69.23599566818,0.0,0.0,6191.0,,,,,19.3957,,,,703.772
1334,684823722,63.8720451417918,-69.311264307934,0.0,0.0,,,,,,,,,,703.785
1335,388128788,63.546235152685,-69.0410736111151,0.0,0.0,3940.0,0.0585358664,4.79265,0.519244,0.61,18.738,16.083,15.09,15.021,704.247
1336,388128786,63.589290814864,-69.0468174055302,0.0,0.0,3984.0,,,11.1514,,16.175,13.764,12.918,12.643,704.385
1337,684823723,63.8887653332469,-69.2981221982706,0.0,0.0,4681.0,0.106455706,4.92201,0.496089,0.75,19.8104,,,,704.664
1338,684825862,62.8318069722506,-69.2645736515421,0.0,0.0,5662.0,0.349472165,4.86555,0.614355,1.01,18.5438,,,,704.823
1339,684824143,62.9341287569692,-69.3459897439696,0.0,0.0,4983.0,0.2098323,4.77467,0.614621,0.82,19.1786,,,,705.447
1340,684831973,63.3925951516889,-69.0308017550169,0.0,0.0,5179.0,,,,,20.3567,,,,706.081
1341,684823911,63.4159345526981,-69.4224854996825,0.0,0.0,,,,,,20.8597,,,,706.406
1342,684823709,63.8426878725373,-69.3317920674263,0.0,0.0,,,,,,21.013,,,,706.593
1343,684832033,63.5628278533927,-69.042348955522,0.0,0.0,5045.0,,,,,20.1569,,,,706.891
1344,684826125,62.9265460618954,-69.111655959301,0.0,0.0,5794.0,,,,,19.1124,,,,707.058
1345,684824097,63.0630763118741,-69.3898036380087,0.0,0.0,5337.0,0.5513673,4.5243,0.868518,0.92,18.4418,,,,707.539
1346,684824089,63.082684927844,-69.3945245426935,0.0,0.0,,,,,,20.2683,,,,708.315
1347,684826099,62.8314100172362,-69.1863787393881,0.0,0.0,4054.0,0.200052187,4.32249,0.906686,0.63,19.5211,,,,708.471
1348,684823633,63.5680567204615,-69.4112980114368,0.0,0.0,5078.0,,,,,20.0927,,,,708.486
1349,684824098,63.0567023173109,-69.3887175904963,0.0,0.0,5402.0,,,,,19.423,,,,708.89
1350,25153380,63.1884331608804,-69.4126840489385,0.0,0.0,,,,,,20.1612,16.576,16.007,15.338,709.448
1351,684824088,63.1049648655081,-69.3995442957471,0.0,0.0,,,,,,20.6989,,,,709.675
1352,25153472,62.9486727734423,-69.1003997496915,0.0,0.0,4430.0,,,1.89825,,18.1212,16.109,15.209,15.085,709.706
1353,25195789,63.9070345207463,-69.28360828311,0.0,0.0,5279.0,1.46914685,4.07494,1.44905,0.91,17.8423,16.243,15.769,15.249,709.842
1354,684824146,62.9012397744481,-69.331299980242,0.0,0.0,,,,,,20.8474,,,,709.916
1355,684831074,63.9285961951407,-69.212702030618,0.0,0.0,,,,,,,,,,710.24
1356,684823689,63.7936258540841,-69.3569870072135,0.0,0.0,5200.0,,,,,19.6587,,,,710.635
1357,684824107,62.9794325667338,-69.3665461567294,0.0,0.0,4813.0,,,,,19.6393,,,,710.707
1358,684832013,63.3290838139586,-69.0298966004136,0.0,0.0,,,,,,21.0981,,,,711.264
1359,684831086,63.9129979795027,-69.1777748385631,0.0,0.0,3462.0,,,,,21.1679,,,,711.313
1360,684830994,63.8983355911308,-69.294890104056,0.0,0.0,5409.0,0.267514676,4.87101,0.588969,0.94,19.1213,,,,711.998
1361,684823951,63.1122095749718,-69.4016722083662,0.0,0.0,5973.0,,,,,19.4929,,,,712.036
1362,684831178,63.9011171728409,-69.1629761126656,0.0,0.0,4935.0,,,,,19.9621,,,,712.2
1363,684831179,63.9026922661677,-69.1643887758777,0.0,0.0,3637.0,,,,,20.9795,,,,712.465
1364,684824103,63.0062556131071,-69.3761347879125,0.0,0.0,4422.0,,,,,20.1003,,,,712.609
1365,684823642,63.645771325983,-69.4000621331209,0.0,0.0,,,,,,,,,,713.061
1366,684832006,63.2712307512033,-69.0321552485088,0.0,0.0,,,,,,20.8573,,,,713.075
1367,25195783,63.9207677812673,-69.2681432879861,0.0,0.0,3367.0,0.0159193575,4.85391,0.370791,0.358178,20.0833,15.928,15.299,15.16,713.214
1368,684824109,62.9904210079913,-69.3713562699764,0.0,0.0,,,,,,21.338,,,,713.39
1369,25195806,63.8521297988883,-69.3300308601253,0.0,0.0,5886.0,1.05155122,4.4796,0.986115,1.07,13.343,12.065,11.746,11.684,713.482
1370,684824096,63.0581530006814,-69.3906910459826,0.0,0.0,,,,,,20.6506,,,,713.692
1371,684823712,63.8360975492763,-69.3391837110797,0.0,0.0,,,,,,21.2546,,,,714.158
1372,25155372,63.1982982704024,-69.4153826266748,0.0,0.0,5250.0,0.5746332,4.46825,0.916282,0.9,16.695,15.245,14.906,14.898,714.596
1373,684823954,63.1509247084187,-69.409043675829,0.0,0.0,,,,,,19.4768,,,,714.655
1374,684826182,63.0898827584973,-69.0558961489005,0.0,0.0,5040.0,0.2069646,4.81087,0.596677,0.84,19.381,,,,714.992
1375,388128668,63.6520197112883,-69.3995037514752,0.0,0.0,4401.0,0.1066799,4.77773,0.561812,0.69,18.7395,16.282,15.948,15.304,715.201
1376,684831821,63.8293982724613,-69.1117511667151,0.0,0.0,3650.0,0.0392080434,4.77283,0.49517,0.53,19.878,,,,715.248
1377,684823913,63.3933809720404,-69.4254886978462,0.0,0.0,,,,,,20.8925,,,,715.624
1378,25195743,63.825530195482,-69.1094020923821,0.0,0.0,3249.0,0.008524866,4.93533,0.291405,0.266842,,13.494,12.955,12.63,716.201
1379,684831184,63.8724979995015,-69.1362825673927,0.0,0.0,3681.0,,,,,19.9659,,,,716.337
1380,25195745,63.8339118897886,-69.113412650749,0.0,0.0,4109.0,0.104676031,4.63404,0.638416,0.64,18.0803,15.61,14.928,14.933,716.523
1381,684826100,62.8269625772791,-69.1829989381556,0.0,0.0,,,,,,21.5558,,,,716.668
1382,388128790,63.5284659698417,-69.0354118784259,0.0,0.0,3939.0,,,15.9974,,16.414,13.636,12.74,12.518,717.008
1383,684831827,63.8188095297284,-69.1057629411926,0.0,0.0,4377.0,0.160304621,4.58503,0.696262,0.68,19.6235,,,,717.196
1384,684826120,62.8832981467211,-69.1305220185469,0.0,0.0,4755.0,,,,,20.6601,,,,717.197
1385,684831079,63.9265200884797,-69.1918196693627,0.0,0.0,,,,,,,,,,717.261
1386,684831976,63.3947659925806,-69.0277140036054,0.0,0.0,4739.0,0.330535382,4.4571,0.852881,0.76,19.0541,,,,717.289
1387,684830995,63.9097611285201,-69.287546032145,0.0,0.0,4746.0,0.104914561,4.95805,0.479088,0.76,18.9294,,,,717.305
1388,684823694,63.8261061162284,-69.3457786363121,0.0,0.0,,,,,,,,,,717.548
1389,684826106,62.8506295838619,-69.1549226865248,0.0,0.0,,,,,,19.7979,,,,717.579
1390,684825863,62.818348846406,-69.2586447108356,0.0,0.0,,,,,,20.8311,,,,718.059
1391,684831167,63.9117650754381,-69.1692958921347,0.0,0.0,,,,,,20.928,,,,718.117
1392,684831087,63.915728659508,-69.1736329524079,0.0,0.0,3744.0,,,,,21.5913,,,,718.587
1393,684825875,62.8140461827646,-69.2062770492601,0.0,0.0,,,,,,20.6906,,,,719.027
1394,25155256,63.1930231949915,-69.0374211877661,0.0,0.0,3570.0,0.0301404782,4.77811,0.453828,0.450636,17.882,14.439,13.847,13.561,720.234
1395,684831085,63.9234673772564,-69.1823705884921,0.0,0.0,4839.0,,,,,19.5087,,,,720.357
1396,684832034,63.5424198073617,-69.0358614098725,0.0,0.0,3516.0,0.0279532019,4.80262,0.450579,0.47,20.205,,,,720.614
1397,684831879,63.7240302326704,-69.070147369431,0.0,0.0,,,,,,21.0443,,,,720.679
1398,684823630,63.5272714114061,-69.4196260969467,0.0,0.0,5046.0,0.135159031,4.99799,0.481039,0.84,19.1885,,,,720.938
1399,684823717,63.8793507038294,-69.3171352085207,0.0,0.0,,,,,,20.6818,,,,721.39
1400,684831084,63.9267000016343,-69.1860858173227,0.0,0.0,4632.0,0.711052954,4.07317,1.30938,0.74,18.5314,,,,721.49
1401,388106665,62.8141568370991,-69.1994430306132,0.0,0.0,3512.0,,,,,20.8066,16.642,15.871,15.673,721.944
1402,684823896,63.285591975842,-69.4249940327719,0.0,0.0,,,,,,20.861,,,,722.199
1403,388106689,62.8272704889848,-69.2795040861299,0.0,0.0,3669.0,0.07412525,4.51338,0.673814,0.54,20.0115,16.323,15.653,15.578,722.48
1404,684831003,63.9282156636359,-69.2682759267306,0.0,0.0,4979.0,,,,,19.5067,,,,722.605
1405,388106673,62.8093414958385,-69.2420042677725,0.0,0.0,4276.0,0.11468824,4.68347,0.617073,0.67,17.135,14.764,14.106,14.068,722.699
1406,684825874,62.8073906935256,-69.2279632605428,0.0,0.0,3732.0,0.0311296489,4.93554,0.422043,0.56,20.6365,,,,723.365
1407,684831007,63.9352246947864,-69.2553905006883,0.0,0.0,3368.0,,,,,,,,,723.527
1408,684831977,63.4189809975867,-69.0263691560167,0.0,0.0,6163.0,,,,,19.0586,,,,723.942
1409,684826183,63.0920086273552,-69.0523873015723,0.0,0.0,3827.0,,,,,20.4889,,,,724.543
1410,684824106,62.9842736474772,-69.3737486601243,0.0,0.0,3969.0,0.0688620955,4.7419,0.554984,0.62,20.4833,,,,725.004
1411,684823708,63.8702057422955,-69.3255070681019,0.0,0.0,4522.0,0.133052662,4.74132,0.594297,0.71,19.66,,,,725.178
1412,388128783,63.6958673925518,-69.0611335763779,0.0,0.0,3588.0,0.0153782219,4.90328,0.320923,0.30062,18.5005,15.249,14.514,14.403,725.28
1413,684831006,63.9357831322694,-69.257698332499,0.0,0.0,5614.0,,,,,19.9043,,,,725.421
1414,684826185,63.0369626354096,-69.0648206441357,0.0,0.0,4165.0,0.0996665,4.68559,0.606314,0.65,19.8703,,,,725.692
1415,684831885,63.6195120665561,-69.0452008192177,0.0,0.0,,,,,,20.7359,,,,725.699
1416,25155375,63.3617516485187,-69.4285469059807,0.0,0.0,5894.0,1.15043938,4.44292,1.02864,1.07,16.6555,15.347,15.065,15.159,726.372
1417,684823691,63.8134147820647,-69.3555231757461,0.0,0.0,,,,,,,,,,726.404
1418,684832012,63.2885871589236,-69.0273000654794,0.0,0.0,3459.0,0.020434523,4.88165,0.398046,0.44,21.2369,,,,726.577
1419,684823950,63.1300115194914,-69.4094552292252,0.0,0.0,5148.0,,,,,18.7645,,,,726.954
1420,684824104,62.9636970236692,-69.367440075963,0.0,0.0,,,,,,21.0623,,,,727.223
1421,684831840,63.7536160988251,-69.0765194852266,0.0,0.0,,,,,,20.5597,,,,727.606
1422,684823690,63.8137263230462,-69.3559820130943,0.0,0.0,,,,,,20.5236,,,,727.759
1423,684831881,63.6635349997666,-69.0528646632017,0.0,0.0,,,,,,21.59,,,,728.013
1424,684831826,63.8492835279265,-69.1154673024367,0.0,0.0,,,,,,21.3605,,,,728.66
1425,684831979,63.4258717921239,-69.0252049974543,0.0,0.0,3808.0,,,,,21.5084,,,,728.874
1426,684831886,63.6149393620583,-69.0432862479966,0.0,0.0,5139.0,0.262033135,4.75744,0.645764,0.87,18.5027,,,,729.418
1427,684823632,63.5881537543781,-69.4147896392328,0.0,0.0,,,,,,20.3654,,,,729.423
1428,684831888,63.5859640957112,-69.0387879437858,0.0,0.0,,,,,,20.9431,,,,729.485
1429,684823646,63.7256018741637,-69.3870209245981,0.0,0.0,5275.0,,,,,19.4605,,,,729.875
1430,684823721,63.9054713156102,-69.3024841023704,0.0,0.0,,,,,,21.2029,,,,730.185
1431,684823952,63.1261206243884,-69.4098892378836,0.0,0.0,,,,,,,,,,730.486
1432,25153463,62.866806,-69.133507,0.0,0.0,,,,,,,16.164,15.631,15.018,730.701
1433,684823918,63.3069115677426,-69.4284252219363,0.0,0.0,,,,,,20.5044,,,,730.751
1434,684824147,62.8949941812953,-69.3387545594124,0.0,0.0,5247.0,,,,,19.3111,,,,731.029
1435,684823904,63.3841175046077,-69.4298807238027,0.0,0.0,,,,,,20.5978,,,,731.123
1436,25195812,63.8123658413303,-69.3581519303371,0.0,0.0,4576.0,0.7478473,4.01823,1.3759,0.72,18.2964,16.275,15.325,15.283,731.431
1437,25195772,63.9462047605536,-69.2391530882658,0.0,0.0,6021.0,1.08032858,4.5232,0.955198,1.11,16.8688,15.653,15.26,15.231,731.811
1438,684831078,63.9428942273223,-69.2020026623322,0.0,0.0,4393.0,,,,,20.4241,,,,732.33
1439,388106676,62.8047273342155,-69.2534373253724,0.0,0.0,4921.0,0.252086431,4.66791,0.69075,0.81,18.2591,16.36,15.759,15.673,732.62
1440,684825840,62.8315177674426,-69.2941956879991,0.0,0.0,5000.0,0.166809455,4.8855,0.544281,0.83,19.2964,,,,732.795
1441,684826107,62.8385709689892,-69.1537396580734,0.0,0.0,3589.0,0.07569989,4.43253,0.711629,0.5,21.0404,,,,733.518
1442,684826184,63.1077297706604,-69.0464299515591,0.0,0.0,4654.0,,,,,19.9871,,,,733.64
1443,684832038,63.548949104466,-69.0325669515214,0.0,0.0,3337.0,,,,,,,,,734.457
1444,684834496,63.1375003199446,-69.0409574408792,0.0,0.0,,,,,,20.5399,,,,734.595
1445,25153382,63.125886951447,-69.4111542763147,0.0,0.0,,,,,,,14.847,14.166,13.821,734.721
1446,10000241562,63.12595,-69.411171,0.0,0.0,,,,,,,14.143,13.538,13.244,734.741
1447,684824157,62.8584005160862,-69.3185552920328,0.0,0.0,,,,,,21.0044,,,,735.195
1448,684823905,63.3708648947361,-69.4311265230881,0.0,0.0,3896.0,,,,,20.6108,,,,735.504
1449,684831180,63.9053672188811,-69.1485017480881,0.0,0.0,,,,,,20.6561,,,,735.908
1450,684823946,63.1441927211489,-69.4145816019167,0.0,0.0,,,,,,20.063,,,,736.336
1451,684831191,63.8681574221685,-69.1219591152383,0.0,0.0,3614.0,0.02414808,4.9494,0.396385,0.51,20.5574,,,,736.628
1452,684826177,62.9999371450898,-69.0714117382802,0.0,0.0,,,,,,,,,,736.669
1453,684825873,62.7969310038473,-69.2285067636126,0.0,0.0,,,,,,19.3922,,,,736.724
1454,684823719,63.9054496278991,-69.3081798338588,0.0,0.0,3795.0,,,,,20.1352,,,,737.972
1455,25155253,63.4098893504753,-69.0222124260205,0.0,0.0,3564.0,0.0356613621,4.74151,0.495309,0.4934,19.4221,15.879,15.146,15.08,738.039
1456,684823718,63.8882419895344,-69.3213249300061,0.0,0.0,,,,,,18.7545,,,,738.291
1457,684823615,63.7242097380641,-69.3904126385256,0.0,0.0,5157.0,,,,,19.8681,,,,738.47
1458,25153466,62.8826473971794,-69.1190929953012,0.0,0.0,5424.0,0.5414236,4.56963,0.833263,0.94,16.7958,15.406,14.901,14.766,738.814
1459,684824105,62.95441870547,-69.3688303251293,0.0,0.0,,,,,,20.8707,,,,739.186
1460,684832008,63.2320612801232,-69.0275285318677,0.0,0.0,3876.0,,,,,21.4587,,,,740.178
1461,684834497,63.1690175239519,-69.0345691860834,0.0,0.0,3342.0,,,,,,,,,740.327
1462,684831041,63.9526857675173,-69.2124296521552,0.0,0.0,4074.0,,,,,20.7926,,,,741.004
1463,684831842,63.7399776440372,-69.0671382773973,0.0,0.0,,,,,,21.021,,,,741.956
1464,684823908,63.4443727876652,-69.4314307145884,0.0,0.0,3667.0,,,,,20.5323,,,,742.007
1465,684823940,63.200120612289,-69.4237341330258,0.0,0.0,,,,,,,,,,742.51
1466,25155376,63.2520286790491,-69.4285513667178,0.0,0.0,3988.0,0.08939976,4.63684,0.626341,0.62,19.507,16.386,15.703,16.048,742.566
1467,684826097,62.803792792095,-69.1860215502465,0.0,0.0,4942.0,,,,,20.0108,,,,743.306
1468,684823953,63.1043804614681,-69.4100534572857,0.0,0.0,4477.0,,,,,20.1793,,,,743.351
1469,684832015,63.3734035280621,-69.0199036869226,0.0,0.0,,,,,,20.3671,,,,744.909
1470,684831981,63.4148210962518,-69.0204048185764,0.0,0.0,,,,,,,,,,744.953
1471,25195753,63.9116686333204,-69.1473138108744,0.0,0.0,6047.0,1.946684,4.27884,1.27122,1.12,16.19,15.365,15.201,15.262,745.009
1472,684831168,63.9196636060153,-69.154343455919,0.0,0.0,5548.0,,,,,20.5495,,,,745.123
1473,684823907,63.4562323207022,-69.4319821086585,0.0,0.0,5162.0,,,,,20.2745,,,,745.941
1474,388106670,62.7895740414354,-69.2338670592999,0.0,0.0,5951.0,1.57122421,4.33231,1.17921,1.09,16.6808,15.358,14.891,15.142,746.431
1475,684823945,63.1619064998553,-69.4201787216873,0.0,0.0,4981.0,,,,,19.6692,,,,746.438
1476,25195744,63.8565032731443,-69.1103511303052,0.0,0.0,5594.0,0.958559036,4.39767,1.04236,0.99,14.488,13.212,12.93,12.967,746.641
1477,684825876,62.789541637724,-69.220228981729,0.0,0.0,,,,,,20.7166,,,,746.653
1478,684831980,63.4034017553645,-69.0196267090098,0.0,0.0,4859.0,,,,,21.0143,,,,746.863
1479,25153459,62.8349279843968,-69.1469531100688,0.0,0.0,3445.0,0.0491806567,4.48319,0.622546,0.43,21.2129,16.432,15.622,15.417,747.028
1480,684831841,63.7599525907686,-69.071092970819,0.0,0.0,4018.0,0.07046428,4.76017,0.547794,0.63,20.1981,,,,747.635
1481,684823683,63.8039526797026,-69.3683288768575,0.0,0.0,5131.0,,,,,19.3463,,,,747.661
1482,684831190,63.8785674502167,-69.122010139375,0.0,0.0,5164.0,,,,,19.1956,,,,748.006
1483,684832014,63.3695217996512,-69.0190029792592,0.0,0.0,6435.0,0.9477075,4.76423,0.783236,1.3,17.9386,,,,748.172
1484,388128665,63.5953961217313,-69.419465857226,0.0,0.0,4533.0,,,2.44491,,17.9421,15.672,14.943,14.86,748.469
1485,388128793,63.4803706632052,-69.0222396250859,0.0,0.0,3746.0,0.06198411,4.65875,0.591095,0.580762,17.6219,14.618,13.848,13.681,749.047
1486,25155378,63.3654397057632,-69.4352494556046,0.0,0.0,4508.0,,,3.29185,,17.6997,15.391,14.759,14.773,750.414
1487,25155250,63.4098624629429,-69.0187495564449,0.0,0.0,4021.0,0.0918847248,4.63056,0.624606,0.607717,18.5008,15.761,15.298,15.176,750.48
1488,684824094,63.0475553046155,-69.4005771903319,0.0,0.0,,,,,,21.0569,,,,750.697
1489,684831878,63.7298205036886,-69.0611697790447,0.0,0.0,5199.0,0.2225753,4.85345,0.581502,0.88,19.0694,,,,750.785
1490,684831192,63.8725603760957,-69.1169156747107,0.0,0.0,,,,,,20.8757,,,,750.941
1491,25155249,63.3740596491011,-69.0181282707694,0.0,0.0,6367.0,2.14102459,4.38168,1.20252,1.27,13.805,12.682,12.452,12.403,751.3
1492,684824145,62.8846025791921,-69.3434715958144,0.0,0.0,,,,,,21.6175,,,,751.406
1493,684823903,63.4002862907843,-69.4353608904744,0.0,0.0,5321.0,,,,,19.6966,,,,751.484
1494,684823949,63.1155318588677,-69.4147548818686,0.0,0.0,3836.0,,,,,20.0914,,,,752.094
1495,684825839,62.8233075762162,-69.3019135450311,0.0,0.0,4141.0,,,,,20.5399,,,,752.096
1496,684824095,63.0241428895329,-69.395356476317,0.0,0.0,3685.0,,,,,21.3961,,,,752.354
1497,388106694,62.8085985062848,-69.2868548232742,0.0,0.0,4222.0,0.178784057,4.46205,0.790279,0.66,18.8454,16.32,15.294,15.535,752.533
1498,684831883,63.6744973457052,-69.0471975745042,0.0,0.0,5058.0,0.137519762,4.99459,0.482923,0.84,19.3324,,,,752.756
1499,684831164,63.9482221515954,-69.1804359149476,0.0,0.0,5169.0,,,,,19.461,,,,752.785
1500,684832007,63.2016358116671,-69.0268780615104,0.0,0.0,5797.0,,,,,18.4234,,,,752.966
1501,684831882,63.684743029452,-69.0493435735631,0.0,0.0,,,,,,21.2908,,,,752.987
1502,684823629,63.6433758937724,-69.4131060579657,0.0,0.0,5118.0,0.166362971,4.94261,0.518777,0.86,18.4696,,,,753.037
1503,684832004,63.2615343763588,-69.0213598991182,0.0,0.0,5462.0,,,,,19.992,,,,753.59
1504,684832021,63.2810692717328,-69.0201179453672,0.0,0.0,,,,,,20.7809,,,,753.614
1505,684825877,62.7853227908864,-69.2087140830241,0.0,0.0,3705.0,,,,,21.3732,,,,754.683
1506,684831080,63.9577237031388,-69.1934462891869,0.0,0.0,4949.0,,,,,20.3377,,,,755.565
1507,684831031,63.9653295718776,-69.2382505411181,0.0,0.0,4551.0,,,,,21.2823,,,,756.011
1508,684834498,63.1784918334632,-69.0286793314253,0.0,0.0,,,,,,21.0478,,,,756.084
1509,684823716,63.90651263042,-69.31957428587,0.0,0.0,5180.0,,,,,20.2776,,,,756.246
