,time,time_folded,core_flux,halo_flux,og_flux
24021,1362.2106406018752,0.04762777041098154,1.0008099577867646,0.9990181172636219,-0.0017918405231427403
24022,1362.2120294880046,0.0480499370815366,1.0005419212602384,0.9969517458328392,-0.003590175427399256
24023,1362.21341837425,0.048472103787339904,0.9996517651134862,0.9836968953944589,-0.015954869719027265
24024,1362.2148072603795,0.04889427045789674,1.0015825040047,1.0161895577982618,0.014607053793561864
24025,1362.2161961466259,0.04931643716397538,0.9988822855713426,1.0070300165997945,0.008147731028451899
24026,1362.2175850327558,0.04973860383467077,0.9985332705696633,0.987961041905151,-0.010572228664512351
24027,1362.2189739190012,0.050160770540474076,1.0015941924672216,1.0045449837900253,0.0029507913228037363
24028,1362.2203628051307,0.05058293721102913,0.9992608545554152,1.0061019750967388,0.006841120541323575
24029,1362.2217516912597,0.05100510388144741,1.0009820094578772,1.0081288490153513,0.007146839557474083
24030,1362.223140577506,0.05142727058752605,1.0002238309204547,0.9966113273119145,-0.003612503608540263
24031,1362.224529463636,0.05184943725822144,0.9992353188182119,1.0210588624537913,0.021823543635579368
24032,1362.2259183498818,0.052271603964163305,0.9999177134394527,1.0030458820464518,0.00312816860699916
24033,1362.2273072360108,0.052693770634579806,0.9999365162299134,0.991436148482312,-0.008500367747601434
24034,1362.2286961221403,0.05311593730513664,0.9994218268545586,0.9862740738355519,-0.013147753019006725
24035,1362.2300850083866,0.05353810401121528,1.0014601457267118,1.0039166829110413,0.002456537184329477
24036,1362.2314738945165,0.05396027068191067,0.9984686692143431,0.9981354106546646,-0.0003332585596784732
24037,1362.2328627806455,0.05438243735232717,1.0010534601028558,0.9936020580752775,-0.007451402027578324
24038,1362.2342516668914,0.054804604058269035,1.0000477930163107,1.0006877513425183,0.000639958326207557
24039,1362.2356405530204,0.05522677072868731,0.9983507503891088,0.994432382492076,-0.003918367897032815
24040,1362.2370294391499,0.05564893739924237,1.0017518079050876,0.9915051949561526,-0.010246612948934919
24041,1362.2384183253962,0.05607110410532279,0.9998316830424999,0.9923366029931542,-0.007495080049345737
24042,1362.239807211526,0.0564932707760164,0.9989656585121782,0.9817821980509905,-0.017183460461187683
24043,1362.241196097656,0.056915437446710015,0.9997119960802052,0.9948102547436343,-0.004901741336570953
24044,1362.242584983902,0.05733760415265188,1.001972278031828,1.0148906243804132,0.01291834634858513
24045,1362.2439738700305,0.0577597708229316,0.9992799228342887,1.0041160358357109,0.004836113001422171
24046,1362.2453627561604,0.05818193749362521,1.0016202198990682,1.00613525564291,0.004515035743841711
24047,1362.2467516422903,0.058604104164318827,0.9991642980734536,0.9921688302311212,-0.0069954678423324035
24048,1362.2481405285366,0.059026270870399244,1.002004253048874,1.0028815452429474,0.000877292194073398
24049,1362.2495294146656,0.05944843754081752,1.0006635391982504,1.0073128707504775,0.0066493315522271335
24050,1362.2509183007942,0.059870604211097245,0.9979355993132658,1.0119213808734178,0.013985781560151955
24051,1362.252307186924,0.06029277088179086,0.9997731397845844,0.992635740952055,-0.007137398832529396
24052,1362.253696073054,0.06071493755248447,0.9994328150613428,1.007379943170232,0.00794712810888909
24053,1362.2550849593,0.061137104258426334,1.0023314209525431,0.9984082131768806,-0.003923207775662574
24054,1362.2564738454298,0.06155927092911995,0.9995780599758644,0.9919355978760019,-0.007642462099862413
24055,1362.2578627315588,0.061981437599538225,1.0002699595318507,0.9931778424463266,-0.007092117085524152
24056,1362.2592516176883,0.06240360427009328,0.9995656479916217,1.000840181171969,0.0012745331803472038
24057,1362.2606405038182,0.06282577094078867,1.0035859077496838,1.011055117664539,0.007469209914855224
24058,1362.2620293899472,0.06324793761120517,0.9998254832604754,0.9968655023201106,-0.0029599809403647592
24059,1362.2634182760771,0.06367010428189879,0.9995943977901016,0.9948168664055156,-0.004777531384586031
24060,1362.264807162323,0.06409227098784065,0.9977621626111772,1.0061666890143608,0.008404526403183565
24061,1362.266196048452,0.06451443765825893,1.0000226576005364,1.0046515110659462,0.004628853465409755
24062,1362.267584934582,0.06493660432895254,1.001431514281025,1.0012994147712482,-0.000132099509776884
24063,1362.2689738207114,0.06535877099950937,1.0001544893758119,1.0053815720826114,0.005227082706799502
24064,1362.2703627068413,0.06578093767020299,0.9984894513296284,1.0008526735264038,0.0023632221967754274
24065,1362.2717515929712,0.0662031043408966,1.000887976904917,0.9997585628009202,-0.0011294141039968064
24066,1362.2731404790998,0.06662527101117632,0.9976569044816928,1.006768754347985,0.00911184986629232
24067,1362.2745293652292,0.06704743768173316,1.000356098494931,0.9890636357807377,-0.011292462714193152
24068,1362.2759182513591,0.06746960435242677,0.999105950699341,0.9986875899915917,-0.0004183607077493656
24069,1362.277307137489,0.06789177102312038,0.9969985263510994,0.9929376433144677,-0.004060883036631768
24070,1362.278696023619,0.068313937693814,1.001337863125422,1.0138620127062514,0.01252414958082948
24071,1362.2800849097475,0.06873610436409372,0.9981476046685878,0.9952296201456174,-0.0029179845229703183
24072,1362.2814737958765,0.069158271034512,0.9971572844840761,1.0002319369810913,0.003074652497015107
24073,1362.2828626820065,0.06958043770520561,0.9990525019666768,0.9898511669698175,-0.009201334996859378
24074,1362.2842515681364,0.07000260437589922,0.9983909952888814,1.005669417338084,0.007278422049202593
24075,1362.2856404542663,0.07042477104659461,1.0006553906342341,0.9868999319875571,-0.013755458646677043
24076,1362.2870293403948,0.07084693771687256,1.0007310506331173,0.9909822613875148,-0.009748789245602518
24077,1362.2884182265243,0.0712691043874294,1.0002778371915084,0.9971166392633347,-0.003161197928173709
24078,1362.2898071126542,0.07169127105812301,0.9999351414097383,0.9995885788702111,-0.0003465625395271399
24079,1362.2911959987832,0.07211343772854129,1.0006421400804224,1.0011828918993972,0.0005407518189748384
24080,1362.2925848849131,0.0725356043992349,1.0017835713382626,1.0156307204443833,0.013847149106120726
24081,1362.293973771043,0.07295777106992851,1.0020048897850558,1.008785721731971,0.006780831946915145
24082,1362.2953626571725,0.07337993774048535,1.0003812018409968,1.002346149225984,0.0019649473849872034
24083,1362.2967515433015,0.07380210441090185,0.9982582760344028,0.9955830035146993,-0.0026752725197034533
24084,1362.298140429431,0.07422427108145868,1.0000478422418582,1.0106062713941106,0.010558429152252469
24085,1362.2995293154445,0.07464643771676727,1.0027619990308503,1.012740171823115,0.009978172792264761
24086,1362.3009182015744,0.07506860438746088,0.9990970641144598,1.0153419687396323,0.016244904625172585
24087,1362.3023070877039,0.07549077105801771,1.000087666849602,1.0164757252303662,0.016388058380764292
24088,1362.3036959738329,0.07591293772843422,1.0008292124353673,0.9987302610878593,-0.002098951347507927
24089,1362.3050848599623,0.07633510439899105,0.9993155415275651,1.0050884464070233,0.005772904879458252
24090,1362.3064737460923,0.07675727106968466,0.9998185790947166,1.0028222868652779,0.003003707770561248
24091,1362.3078626321058,0.07717943770499325,1.0011125281117417,0.9950827724559735,-0.006029755655768132
24092,1362.3092515182348,0.07760160437540975,0.9998000638058098,1.0014193277856789,0.0016192639798691122
24093,1362.3106404043642,0.07802377104596658,1.0013067988917503,1.0042840033202323,0.0029772044284819277
24094,1362.3120292904932,0.07844593771638486,0.9996270580912,0.9950073266132021,-0.004619731477997879
24095,1362.3134181766231,0.07886810438707847,0.9978451081503188,0.9887406346474272,-0.009104473502891564
24096,1362.3148070626366,0.07929027102238706,1.0010390068777677,1.0053828289542979,0.004343822076530168
24097,1362.316195948766,0.07971243769294212,0.9991330842833913,0.9964925644428961,-0.0026405198404951813
24098,1362.3175848348951,0.0801346043633604,1.0002058090905388,0.9929062237702775,-0.007299585320261315
24099,1362.3189737210246,0.08055677103391545,0.9990683711344319,0.9987998511575588,-0.00026851997687316054
24100,1362.3203626070372,0.0809789376689487,1.000483811821991,0.9879630566842698,-0.012520755137721218
24101,1362.321751493167,0.08140110433964232,0.9993615881970749,1.013406400033713,0.014044811836638194
24102,1362.323140379297,0.08182327101033593,1.0007063038475568,0.9937006115355302,-0.0070056923120265235
24103,1362.3245292654265,0.08224543768089276,1.0008073788050733,0.9950215497957409,-0.005785829009332444
24104,1362.325918151439,0.08266760431592424,1.0002097156682908,1.0141592252131695,0.013949509544878724
24105,1362.3273070375685,0.0830897709864793,0.997557149090914,0.9820402760502979,-0.015516873040616108
24106,1362.3286959236984,0.08351193765717468,1.0016050698838355,1.0024385019472024,0.0008334320633669456
24107,1362.330084809712,0.08393410429248149,1.0009301661253547,1.0241252454690517,0.023195079343697023
24108,1362.3314736958419,0.08435627096317688,0.9987980347768338,0.9903903441916867,-0.00840769058514712
24109,1362.3328625819713,0.08477843763373194,0.9994304681432545,0.9898737486922172,-0.00955671945103731
24110,1362.3342514679834,0.08520060426862663,1.0001032811709003,1.0001064102311585,3.1290602582334515e-06
24111,1362.3356403541134,0.08562277093932025,0.9991128180955956,1.01049657657469,0.011383758479094452
24112,1362.3370292401269,0.08604493757462883,1.0010125959352738,1.0062391050689588,0.005226509133684942
24113,1362.3384181262559,0.08646710424504533,1.00146800437565,0.9856768796838682,-0.0157911246917819
24114,1362.3398070123853,0.08688927091560217,1.0001732799237246,0.9864897908162261,-0.013683489107498503
24115,1362.341195898398,0.08731143755063364,1.00107325877488,1.0125347357651353,0.011461476990255237
24116,1362.3425847845278,0.08773360422132903,0.9985266216147682,0.9965934101478091,-0.0019332114669591283
24117,1362.3439736705413,0.08815577085663584,0.9992657148996198,1.0046336289893385,0.005367914089718706
24118,1362.3453625566708,0.08857793752719267,1.0011568598619216,0.9841135350516628,-0.01704332481025883
24119,1362.3467514426843,0.08900010416250126,0.9996897353146951,0.995794500463072,-0.0038952348516230195
24120,1362.3481403288133,0.08942227083291776,0.9988619932776927,1.0000252291042315,0.0011632358265388776
24121,1362.3495292148264,0.08984443746808957,0.9982726476832299,0.9989331982166967,0.0006605505334668083
24122,1362.3509181009563,0.09026660413878318,0.9982269139953035,0.9940470621838701,-0.004179851811433433
24123,1362.3523069870853,0.09068877080919968,1.001355123661495,0.9994043077994849,-0.00195081586201018
24124,1362.3536958730988,0.09111093744450827,1.0012468529818181,0.9967737887352813,-0.0044730642465368176
24125,1362.3550847592282,0.0915331041150651,1.0014157256651866,1.0001551021973523,-0.0012606234678342876
24126,1362.3564736452404,0.09195527074995802,1.0006792457553146,1.0029075197574462,0.0022282740021315472
24127,1362.3578625312539,0.0923774373852666,0.9986612495861996,1.0057942696598285,0.007133020073628926
24128,1362.3592514173838,0.09279960405596022,0.9980885254659337,0.9857971496091716,-0.012291375856762099
24129,1362.3606403033973,0.0932217706912688,0.997024699266535,1.001820246424731,0.0047955471581959674
24130,1362.3620291895272,0.09364393736196419,1.0028534722795959,0.9994014603119488,-0.003452011967647106
24131,1362.3634180755394,0.09406610399685711,1.0006806769105165,0.9918740947323084,-0.008806582178208178
24132,1362.3648069616688,0.09448827066741394,1.0011590361867562,1.0108389057038674,0.009679869517111195
24133,1362.3661958476823,0.09491043730272075,0.9998285383162904,1.0115632345782335,0.011734696261943123
24134,1362.3675847336958,0.09533260393802934,0.998396135091322,1.0029201673972195,0.004524032305897485
24135,1362.3689736198257,0.09575477060872473,1.0006040942166714,1.0116684292444071,0.011064335027735739
24136,1362.3703625058379,0.09617693724361764,0.9989030249158135,0.9953721106571499,-0.0035309142586635867
24137,1362.3717513919669,0.09659910391403592,1.0021622943803963,0.9963708391389123,-0.005791455241483945
24138,1362.3731402779804,0.09702127054934451,0.9983302630328825,1.0060760061270273,0.007745743094144775
24139,1362.3745291639934,0.09744343718451454,0.9991674774376819,1.0016138684548834,0.0024463910172015657
24140,1362.3759180501233,0.09786560385520815,1.0006974948026528,0.9770290458495525,-0.023668448953100274
24141,1362.377306936136,0.09828777049023962,1.0012734428613588,1.0016407422772369,0.00036729941587809734
24142,1362.378695822149,0.09870993712540965,1.0005830946785663,1.0145538736881257,0.013970779009559342
24143,1362.380084708279,0.09913210379610504,0.9997783908416252,0.9906218374464573,-0.009156553395167966
24144,1362.3814735942915,0.09955427043113652,1.001165311641304,1.0040250725105873,0.002859760869283301
24145,1362.382862480305,0.0999764370664451,1.0007936761329348,1.012765563278298,0.011971887145363125
24146,1362.384251366435,0.10039860373713871,1.000415983787475,0.9967003760141395,-0.003715607773335572
24147,1362.385640252448,0.10082077037230874,1.0004126259265795,1.0184533894586891,0.018040763532109594
24148,1362.387029138461,0.10124293700747877,0.9999225316628,0.9982637219623754,-0.001658809700424535
24149,1362.3884180244736,0.10166510364251202,1.0003163860169269,0.9867853539684439,-0.013531032048482938
24150,1362.3898069106035,0.10208727031320564,1.0001082307431224,1.0061136569235853,0.006005426180462958
24151,1362.391195796617,0.10250943694851422,1.001292096083147,1.015897445677779,0.014605349594631889
24152,1362.3925846826291,0.10293160358340714,1.0008010427007803,1.0053537702580289,0.004552727557248559
24153,1362.3939735686422,0.10335377021857717,0.9997140245218863,1.0072613555245586,0.007547331002672353
24154,1362.3953624546557,0.10377593685388575,1.0004499209595192,0.9959126463935747,-0.004537274565944549
24155,1362.3967513407856,0.10419810352458114,1.0006618048349845,0.9932635634606605,-0.007398241374323988
24156,1362.3981402267991,0.10462027015988795,1.001304078181301,0.9895690382199335,-0.011735039961367488
24157,1362.3995291128117,0.1050424367949212,1.0001790867133415,1.0003077967580274,0.00012871004468584246
24158,1362.4009179988248,0.10546460343009123,0.998325239382913,0.9886841899092664,-0.009641049473646524
24159,1362.4023068848373,0.1058867700651227,1.0018632391168363,0.9964817261921165,-0.005381512924719778
24160,1362.4036957709673,0.10630893673581632,1.0006351174931285,0.9936362521325725,-0.00699886536055605
24161,1362.4050846569808,0.1067311033711249,0.999956312297497,1.0115072454440817,0.011550933146584619
24162,1362.4064735429938,0.10715327000629493,0.9986326239834091,1.0001460437754566,0.0015134197920474435
24163,1362.4078624290064,0.10757543664132818,1.0002507536595238,1.0115937227970215,0.011342969137497771
24164,1362.4092513150194,0.10799760327649821,1.0013497496358306,0.9986335422904224,-0.002716207345408117
24165,1362.410640201032,0.10841976991152968,1.0008440040503424,0.9977074179256313,-0.003136586124711016
24166,1362.4120290870455,0.10884193654683827,1.0003612329896738,0.9969575089603921,-0.003403724029281685
24167,1362.413417973059,0.10926410318214685,1.002158814733824,0.988066155134015,-0.014092659599809099
24168,1362.4148068590728,0.10968626981752472,1.001102025443486,1.0053313733222975,0.0042293478788115735
24169,1362.416195745202,0.1101084364880105,1.00086499031119,0.9927632562237753,-0.008101734087414658
24170,1362.4175846312141,0.11053060312290519,1.0002520341710666,0.9977864585879515,-0.0024655755831151094
24171,1362.4189735172276,0.11095276975821378,1.0014683448900494,1.0074287986360213,0.005960453745971872
24172,1362.4203624032411,0.11137493639352058,0.9996206917715378,1.0031940904803551,0.0035733987088173436
24173,1362.4217512892546,0.11179710302882917,1.0008874585354688,1.0038471141032521,0.002959655567783326
24174,1362.4231401752677,0.1122192696639992,0.999608107568957,0.9964841151180599,-0.0031239924508971173
24175,1362.4245290612798,0.1126414362988939,1.0003598499689836,0.9996386200803441,-0.0007212298886395407
24176,1362.4259179472933,0.11306360293420248,1.001716069429668,1.0006746941986118,-0.0010413752310562963
24177,1362.4273068333068,0.11348576956951106,1.001224239032375,1.0036307917513605,0.0024065527189855995
24178,1362.4286957193194,0.11390793620454254,0.9989585801199709,0.9869220681373612,-0.012036511982609688
24179,1362.4300846053325,0.11433010283971257,1.0004657446016538,1.0084316580041421,0.007965913402488312
24180,1362.431473491345,0.11475226947474404,0.9990974041068759,0.9856900466086188,-0.013407357498257055
24181,1362.4328623772421,0.1151744360746676,1.0005169653910229,1.0026199413741481,0.002102975983125255
24182,1362.4342512632556,0.11559660270997618,0.9993411264313253,0.9941670055124068,-0.005174120918918557
24183,1362.4370290352822,0.1164409359804548,1.0020948601303488,1.0047625472008708,0.002667687070522007
24184,1362.4384179212948,0.11686310261548627,1.0002344819924989,0.9941561431858015,-0.006078338806697392
24185,1362.4398068073078,0.1172852692506563,0.996789908018263,1.0122070277523187,0.015417119734055795
24186,1362.4411956933213,0.11770743588596488,1.0002393015470652,1.0035732983717451,0.003333996824679941
24187,1362.442584579334,0.11812960252099636,1.000653278699811,0.9996487353802604,-0.001004543319550577
24188,1362.4439734653477,0.11855176915637422,0.9992956142351431,0.9993006491268048,5.034891661703789e-06
24189,1362.4453623513605,0.11897393579147497,0.9984499771456087,0.986121565625229,-0.012328411520379667
24190,1362.4467512372562,0.11939610239098464,1.0010805236829872,1.0058303470538466,0.004749823370859385
24191,1362.4481401232697,0.11981826902629145,1.000027995574568,0.9908031138088271,-0.009224881765740767
24192,1362.4495290092832,0.12024043566160003,0.9999375251770644,1.0045816886245715,0.004644163447507177
24193,1362.4509178952967,0.12066260229690862,0.9978279571648958,1.0042091112469944,0.006381154082098606
24194,1362.4523067813102,0.1210847689322172,1.0001247020615571,0.9868816044979546,-0.013243097563602535
24195,1362.453695667206,0.12150693553172509,0.999169686473644,0.9870057488785939,-0.012163937595050078
24196,1362.455084553219,0.12192910216689512,0.9993580239605703,1.0046718740108875,0.005313850050317259
24197,1362.4564734392325,0.1223512688022037,0.9989525913632213,0.9945893902184105,-0.004363201144810813
24198,1362.457862325246,0.12277343543751229,1.0003540851019603,0.9967007871427833,-0.0036532979591770154
24199,1362.4592512112595,0.12319560207282088,1.0014283142948324,0.9997753818630689,-0.0016529324317634542
24200,1362.4606400971552,0.12361776867232876,1.0004246322464403,1.0067731099734123,0.006348477726972002
24201,1362.4620289831678,0.12403993530736024,0.9982927626654156,0.9994417593112868,0.001148996645871203
24202,1362.4634178691813,0.12446210194266882,1.0012704666043253,1.0070443661542479,0.005773899549922579
24203,1362.464806755078,0.12488426854245382,0.9976421816585485,0.9973697794897366,-0.0002724021688118583
24204,1362.4661956410914,0.1253064351777624,1.0002254187118969,1.0009339837994429,0.0007085650875460203
24205,1362.467584527105,0.125728601813071,1.000125112976508,0.9825214496746765,-0.017603663301831607
24206,1362.4689734131175,0.12615076844810247,1.0016385957723808,1.0071498337973654,0.005511238024984655
24207,1362.4703622990141,0.12657293504788747,0.9995831448265838,0.9995352573024421,-4.7887524141754234e-05
24208,1362.4717511850267,0.12699510168291894,0.9994562682531661,0.990196704295584,-0.009259563957582095
24209,1362.4731400710405,0.1274172683182968,1.0013651313328564,1.0048819639215798,0.003516832588723373
24210,1362.4745289569378,0.12783943491828786,1.0002964997376114,1.0114157331498939,0.011119233412282492
24211,1362.4759178429504,0.12826160155332111,1.0012984794288886,1.005192027006981,0.003893547578092349
24212,1362.4773067289634,0.12868376818849114,0.9977261514595609,0.9972491839653154,-0.0004769674942455282
24213,1362.4786956148596,0.1291059347881376,1.0013609549047275,0.9993262993407788,-0.002034655563948773
24214,1362.480084500873,0.12952810142344617,0.9992027510792588,0.983882212098506,-0.015320538980752807
24215,1362.4814733867702,0.12995026802336795,0.9993974237974569,1.0103530405069985,0.010955616709541594
24216,1362.4828622727823,0.13037243465826265,0.9997064998649677,0.9933653795941817,-0.006341120270786038
24217,1362.4842511587954,0.13079460129343268,0.997074775619596,1.0027004934811408,0.0056257178615447545
24218,1362.4856400446924,0.13121676789335446,1.0012044200509542,0.9975285634678511,-0.0036758565831030987
24219,1362.487028930706,0.13163893452866304,0.9996024643643587,1.0065430293914899,0.00694056502713114
24220,1362.488417816603,0.1320611011285866,1.0002973934785961,1.014803892269556,0.014506498790959776
24221,1362.4898067026156,0.13248326776361807,0.9993293099147431,1.0026396420836188,0.0033103321688756626
24222,1362.4911955885123,0.13290543436340307,1.0010788899292384,1.0042211710868714,0.0031422811576329313
24223,1362.4925844745248,0.13332760099843455,0.9984031093303939,0.9956853304974386,-0.00271777883295532
24224,1362.493973360422,0.1337497675983581,1.0000897967531444,0.9951705234128607,-0.004919273340283636
24225,1362.4953622464354,0.1341719342336667,0.9982418059516386,0.9889132763761671,-0.009328529575471478
24226,1362.496751132332,0.13459410083344991,0.9989635416315651,1.0129378661123316,0.01397432448076652
24227,1362.4981400183447,0.13501626746848316,0.9986971552645363,1.0054088541584105,0.006711698893874241
24228,1362.4995289042413,0.1354384340682664,0.9993669238725754,1.0009815637835142,0.0016146399109387977
24229,1362.5009177902539,0.13586060070329964,1.0001211992910257,1.0086472244939146,0.00852602520288892
24230,1362.5023066761512,0.1362827673032907,1.0005418538450679,0.9884026133891187,-0.012139240455949163
24231,1362.503695562165,0.13670493393866856,1.0000275487703125,0.9989244328285871,-0.0011031159417254077
24232,1362.505084448062,0.13712710053859034,1.0013717583172683,1.0052166554577673,0.0038448971404989596
24233,1362.5064733339582,0.13754926713823679,0.9990576895350405,1.0037767879231534,0.004719098388112908
24234,1362.5078622199703,0.13797143377313148,1.001815089269634,0.9947844109150166,-0.007030678354617459
24235,1362.5092511058674,0.13839360037305326,0.9994255200951603,0.9892738415495798,-0.010151678545580523
24236,1362.510639991881,0.13881576700836185,1.0004633624815062,0.9900788709530609,-0.010384491528445339
24237,1362.512028877778,0.1392379336082854,0.9997206484583849,1.0109889290185157,0.011268280560130739
24238,1362.5134177636746,0.13966010020806863,1.001608800739063,1.0019292933910342,0.0003204926519710938
24239,1362.5148066496868,0.14008226684296332,1.0014942485436553,1.0048371007822012,0.0033428522385459125
24240,1362.5161955355838,0.14050443344288688,1.0012169733628093,0.9997963052249191,-0.001420668137890213
24241,1362.5175844215973,0.1409266000781937,1.0001167547051442,1.000418547932044,0.0003017932268998269
24242,1362.5189733074935,0.14134876667784013,1.000338601047119,1.0113387277104608,0.011000126663341936
24243,1362.5203621933906,0.1417709332777637,0.9999476717340519,1.0054950226368946,0.0055473509028427515
24244,1362.5217510792872,0.1421930998775487,1.000613354460324,0.9945378377264028,-0.006075516733921149
24245,1362.5231399652998,0.14261526651258016,0.9995045172893726,1.0013823714153716,0.0018778541259989456
24246,1362.524528851197,0.14303743311250194,1.0001950128885797,1.0004465105126499,0.00025149762407017384
24247,1362.5259177370936,0.14345959971228694,0.9999219979466234,1.0162457694392801,0.016323771492656736
24248,1362.527306623107,0.14388176634759553,1.0001336242046006,0.9927830848112944,-0.00735053939330621
24249,1362.5286955090032,0.14430393294724198,0.9999005526020032,0.9946190400319187,-0.005281512570084468
24250,1362.5300843948999,0.14472609954702698,0.9991702511666828,1.0104679271936607,0.011297676026977954
24251,1362.531473280797,0.14514826614694876,0.999418997415825,0.9970398202096339,-0.0023791772061910743
24252,1362.53286216681,0.14557043278211879,0.9980170851594682,0.9956051451161282,-0.0024119400433399996
24253,1362.534251052707,0.14599259938204234,0.999099047876559,0.998105319887232,-0.0009937279893270645
24254,1362.5356399386042,0.14641476598196412,0.998841951676626,1.002641087581356,0.003799135904730022
24255,1362.5370288244999,0.1468369325814738,0.9995252513765722,0.9937674545169396,-0.0057577968596326246
24256,1362.538417710396,0.14725909918111846,1.0001041669579014,1.0015439073763324,0.0014397404184309792
24257,1362.5398065964096,0.14768126581642704,0.9996424035590442,0.9957074643557147,-0.003934939203329546
24258,1362.5411954823066,0.1481034324163506,1.0012882649654204,0.9913898718640584,-0.00989839310136209
24259,1362.5425843682037,0.14852559901627238,0.9994613519248675,0.9860410129759044,-0.013420338948963106
24260,1362.5439732540995,0.14894776561578205,1.0007867892579603,1.0157909013283013,0.015004112070341025
24261,1362.545362139996,0.14936993221556527,0.9982885182689578,0.9974828457174292,-0.0008056725515286356
24262,1362.5467510258932,0.14979209881548883,1.0019210708652773,0.995396881337218,-0.006524189528059221
24263,1362.5481399119067,0.1502142654507974,1.001621991572765,1.0028391834595738,0.0012171918868086884
24264,1362.5495287978038,0.1506364320507192,0.999179032893596,1.0084279281708461,0.009248895277250146
24265,1362.5509176836995,0.15105859865022708,1.0012372479336045,0.9900199501016889,-0.011217297831915607
24266,1362.5523065695957,0.15148076524987353,0.9973231149085813,1.011581177740852,0.014258062832270824
24267,1362.5536954554927,0.15190293184979708,1.0010629678278062,1.0084351612326017,0.007372193404795446
24268,1362.5550843413894,0.15232509844958209,0.9999068194237729,1.007584234977876,0.007677415554103173
24269,1362.5564732272865,0.15274726504950387,1.000766844418029,1.0004763657962963,-0.0002904786217328148
24270,1362.5578621131835,0.15316943164942742,0.9997998841650996,0.9986728176061194,-0.0011270665589802054
24271,1362.5592509990797,0.15359159824907387,1.0006978089768686,0.9944416145323741,-0.006256194444494434
24272,1362.5606398849764,0.1540137648488571,0.9979566267180894,1.0075550410540643,0.00959841433597497
24273,1362.562028770873,0.1544359314486421,0.9994421754638423,1.0165865629293556,0.017144387465513278
24274,1362.56341765677,0.15485809804856565,1.000448459835796,1.0022364778786552,0.0017880180428593295
24275,1362.5648065426672,0.15528026464848743,0.9988123697370681,0.9915909088838791,-0.007221460853188977
24276,1362.5661954285633,0.15570243124813388,1.0026243085568514,1.0072742865980382,0.004649978041186831
24277,1362.56758431446,0.15612459784791888,0.9992746790571644,1.0091950799209095,0.009920400863745127
24278,1362.5689732003561,0.15654676444756532,0.9983988106041319,1.0053239570330181,0.0069251464288861975
24279,1362.5703620862532,0.1569689310474871,1.001559198470015,0.9910413942228958,-0.010517804247119122
24280,1362.5717509721503,0.15739109764741066,0.9997062970823299,0.9872568091930852,-0.012449487889244715
24281,1362.573139858047,0.15781326424719566,1.001288548943656,0.9861406960439735,-0.015147852899682568
24282,1362.5745287439431,0.1582354308468421,0.999863503406992,0.9930861474495277,-0.006777355957464315
24283,1362.5759176298398,0.15865759744662533,0.9973265120745972,1.0000460932307196,0.0027195811561223637
24284,1362.5773065157368,0.1590797640465489,0.9988861030273579,1.0102821600466931,0.011396057019335215
24285,1362.578695401634,0.15950193064647067,0.998908208889889,0.9899392182440733,-0.008968990645815689
24286,1362.58008428753,0.15992409724611711,0.9985678107496047,0.9934188566126907,-0.0051489541369139635
24287,1362.5814731734267,0.16034626384590212,0.9969577501822358,0.9963557855803692,-0.000601964601866567
24288,1362.582862059323,0.16076843044554856,1.0002456254825025,1.0036189641732671,0.0033733386907646157
24289,1362.5842509451036,0.1611905970100853,1.001678005791755,1.0121637612487064,0.010485755456951518
24290,1362.5856398310007,0.16161276361000887,0.9983466619363567,1.0127147895799016,0.014368127643544892
24291,1362.5870287168973,0.1620349302097921,0.9983925896484231,0.9987093230874181,0.000316733438994965
24292,1362.5884176027944,0.16245709680971565,1.0025958258353946,0.9998757922027639,-0.002720033632630736
24293,1362.589806488691,0.16287926340950065,1.0004475515356477,0.9973779511904803,-0.003069600345167345
24294,1362.5911953745867,0.16330143000900854,0.9972512063370914,1.0077018665692983,0.010450660232206865
24295,1362.5925842603674,0.1637235965735453,1.0015111704483557,1.0013066140857807,-0.00020455636257499243
24296,1362.5939731462645,0.16414576317346707,1.000500107954079,0.9782387041432694,-0.022261403810809544
24297,1362.5953620321616,0.16456792977339063,0.9986545890816856,0.9895064718572454,-0.0091481172244402
24298,1362.5967509180578,0.16499009637303708,0.9997185991032815,1.0086515034870531,0.00893290438377159
24299,1362.5981398039535,0.16541226297254497,0.9991648862040294,0.9975273412699015,-0.0016375449341279324
24300,1362.5995286897341,0.16583442953708172,0.9994191882872909,0.9841672379616612,-0.01525195032562976
24301,1362.6009175756312,0.16625659613700527,0.9994094165764387,0.9873369862749323,-0.012072430301506398
24302,1362.6023064615283,0.16667876273692706,0.9989344805720825,1.0051008402164312,0.006166359644348751
24303,1362.6036953474254,0.1671009293368506,0.997690718752864,0.9978881760140595,0.00019745726119557716
24304,1362.6050842332047,0.16752309590097347,0.9997559112190667,0.9886692529412267,-0.011086658277840056
24305,1362.6064731191013,0.1679452625007567,0.998565432847647,1.004508542918627,0.005943110070979918
24306,1362.6078620049984,0.16836742910068025,1.0007794304614246,0.9868037483296752,-0.013975682131749378
24307,1362.6092508907782,0.1687895956649399,0.9982817645419323,0.9863521332159232,-0.011929631326009105
24308,1362.6106397766753,0.16921176226486345,1.0020502531624003,1.0091985989743293,0.007148345811929024
24309,1362.612028662572,0.16963392886464845,0.9978160889106761,0.9854126884665559,-0.012403400444120138
