,time,flux,flux_err,background_flux,quality,centroids_x,centroids_y,motion_x,motion_y
8560,1337.1842117637095,9271.809,12.429654,877.72925,0,1623.819928942004,393.31418075875825,-0.0086602485,-0.098538265
8561,1337.1856006577452,9278.069,12.422046,874.97943,0,1623.8249668477765,393.3440473952645,-0.001794035,-0.062339943
8562,1337.1869895518976,9285.053,12.440135,880.69385,0,1623.8185272424084,393.31196135186946,-0.009632282,-0.10279034
8563,1337.1883784460504,9276.842,12.444083,878.527,0,1623.8162058238252,393.3278633810982,-0.011945415,-0.08519462
8564,1337.1897673402027,9292.014,12.441701,877.9539,0,1623.8156299170357,393.3385062931834,-0.011435879,-0.07262068
8565,1337.1911562343541,9282.875,12.438883,882.8039,0,1623.8200474482921,393.31116159246034,-0.0065258862,-0.101763144
8566,1337.1925451285072,9280.724,12.436055,876.6,0,1623.8138310181714,393.3170924201895,-0.015680466,-0.09835074
8567,1337.1939340225438,9263.53,12.43616,883.2642,0,1623.8236318640438,393.3407472869022,-0.001937456,-0.068078615
8568,1337.1953229166954,9282.213,12.43701,877.4817,0,1623.8137916016701,393.32883685693776,-0.0129567245,-0.08302116
8569,1337.1967118108475,9296.437,12.445664,885.1638,0,1623.8239214766145,393.3289263097537,-0.0033120837,-0.0804417
8570,1337.1981007050006,9270.029,12.432105,883.0383,0,1623.8218944306086,393.3241929329001,-0.006059694,-0.08656985
8571,1337.1994895990363,9277.917,12.433106,885.4144,0,1623.8205386086333,393.3216011613764,-0.007350233,-0.09113309
8572,1337.2008784931884,9281.547,12.43731,877.27997,0,1623.8156267347156,393.3281485219367,-0.013759052,-0.08283451
8573,1337.2022673873407,9289.485,12.444731,879.70953,0,1623.8188690392165,393.32821527796983,-0.009735584,-0.08146025
8574,1337.203656281377,9277.107,12.440181,884.61414,0,1623.8221256972404,393.3260855820433,-0.0038533267,-0.08420495
8575,1337.2050451755294,9285.496,12.445555,884.0695,0,1623.8221815971917,393.33093652296503,-0.0041906717,-0.07914025
8576,1337.2064340695645,9293.891,12.445623,880.75397,0,1623.8158719768476,393.3250987247656,-0.011784448,-0.08577203
8577,1337.2078229637175,9282.135,12.437754,883.0503,0,1623.8212008916744,393.33320883794494,-0.0062355297,-0.0762096
8578,1337.2092118578698,9310.618,12.452554,882.3515,0,1623.8178390947876,393.3237597436063,-0.01054484,-0.088069856
8579,1337.2106007519048,9285.72,12.445472,879.29877,0,1623.817786760052,393.32499196153327,-0.010418333,-0.08638425
8580,1337.2119896460579,9292.953,12.441869,878.3968,0,1623.8233478870025,393.3319410479881,-0.0035749,-0.07518645
8581,1337.2133785400945,9280.203,12.439125,882.88354,0,1623.8104410886456,393.3055329234626,-0.019457618,-0.10838197
8582,1337.214767434246,9283.511,12.433269,880.76904,0,1623.8281876335607,393.33971233291805,0.0011667701,-0.06877546
8583,1337.2161563282818,9281.839,12.437699,879.94354,0,1623.8140347934645,393.3248277114379,-0.014281565,-0.08665143
8584,1337.2175452224349,9282.207,12.441271,879.89343,0,1623.8270267319426,393.337179075863,-0.00089068816,-0.07408124
8585,1337.2189341164699,9284.7705,12.445127,884.3658,0,1623.816070365019,393.3203653118893,-0.013162432,-0.09245118
8586,1337.2203230106222,9278.132,12.440384,882.9263,0,1623.8178120961322,393.3248882876139,-0.009357153,-0.08693995
8587,1337.2217119046586,9291.098,12.447538,884.86334,0,1623.8215327306034,393.33119642953415,-0.0062160864,-0.0776119
8588,1337.2231007986945,9277.622,12.435884,877.9631,0,1623.813119771669,393.3171288337801,-0.015911173,-0.09763701
8589,1337.2244896928466,9274.539,12.434136,884.2306,0,1623.8229097362614,393.33237683277315,-0.0053288783,-0.07559515
8590,1337.2258785868823,9295.744,12.445247,877.7254,0,1623.8199198613497,393.32436538864124,-0.008631421,-0.08707181
8591,1337.2272674809183,9292.577,12.450204,881.2903,0,1623.8216701396407,393.3389797315761,-0.0058975904,-0.06923122
8592,1337.228656375071,9276.004,12.439098,882.1106,0,1623.8176476957283,393.30538431272316,-0.013919995,-0.10990144
8593,1337.2300452691072,9292.46,12.439516,877.9152,0,1623.825874544344,393.3294163848557,-0.0006949474,-0.08145859
8594,1337.2314341631422,9282.814,12.433858,878.0751,0,1623.8242436869807,393.34091126685206,-0.0025668775,-0.06673028
8595,1337.2328230571786,9280.536,12.440364,878.0536,0,1623.8105888612824,393.3265487141901,-0.019590495,-0.08906126
8596,1337.234211951331,9285.254,12.443671,882.84705,0,1623.8227076903443,393.3320142339604,-0.0037611315,-0.0809062
8597,1337.235600845366,9279.417,12.445831,879.1252,0,1623.814211333936,393.33286004787493,-0.013579322,-0.07812247
8598,1337.2369897394026,9301.507,12.46055,886.36945,0,1623.8222694677509,393.3156038669676,-0.0058858097,-0.097592674
8599,1337.2383786334392,9283.508,12.442412,876.6114,0,1623.8166923880644,393.32649753443957,-0.011113378,-0.0842794
8600,1337.239767527475,9280.36,12.449095,882.53186,0,1623.8228437197454,393.3347951826876,-0.0036111837,-0.07623452
8601,1337.2411564216272,9257.431,12.438085,884.4073,0,1623.8190682284676,393.3322764095556,-0.009749717,-0.07800861
8602,1337.2425453156632,9254.408,12.428032,882.91,0,1623.823565760428,393.327863980286,-0.004037927,-0.082589395
8603,1337.2439342096989,9301.018,12.458276,880.8198,0,1623.8193216149932,393.31554968128836,-0.009446518,-0.09772784
8604,1337.2453231037346,9283.207,12.439179,884.019,0,1623.818840026083,393.33334686460245,-0.008240628,-0.07720719
8605,1337.2467119977705,9280.05,12.431083,871.23645,0,1623.8151543006925,393.32150985486305,-0.01221569,-0.093175225
8606,1337.2481008918069,9302.206,12.450656,881.34283,0,1623.8229483450862,393.3366799060658,-0.00473581,-0.07196385
8607,1337.2494897858428,9261.813,12.429943,882.8825,0,1623.815890821874,393.3181967120647,-0.014853468,-0.096301205
8608,1337.2508786798778,9290.116,12.441035,878.3901,0,1623.8216970784829,393.32682506861534,-0.005735874,-0.08353719
8609,1337.2522675739144,9289.121,12.437302,879.5398,0,1623.8182203609715,393.33395089542273,-0.009151602,-0.075560436
8610,1337.253656467951,9266.458,12.431154,882.2892,0,1623.8190143512118,393.326757088875,-0.009675203,-0.08469323
8611,1337.2550453619863,9280.538,12.435823,881.66956,0,1623.817600515763,393.3237975868454,-0.010400349,-0.09118232
8612,1337.256434256022,9274.178,12.434232,881.994,0,1623.8223175311316,393.3269794913103,-0.00530493,-0.08472443
8613,1337.2578231500586,9278.06,12.437701,883.61646,0,1623.8219944454474,393.3272875478526,-0.005709498,-0.08482985
8614,1337.2592120440936,9288.021,12.444204,880.5115,0,1623.8149386335435,393.3272031913304,-0.012568571,-0.0835103
8615,1337.2606009381295,9298.13,12.439362,878.83673,0,1623.8249924588838,393.33018460271035,-0.0023576445,-0.079828605
8616,1337.2619898321661,9286.09,12.437027,875.84717,0,1623.8190420134117,393.33212339170876,-0.008486928,-0.07894586
8617,1337.2633787260854,9307.69,12.446273,881.46185,0,1623.820150941498,393.33115015166663,-0.00817013,-0.079898804
8618,1337.2647676201211,9268.729,12.437568,878.66113,0,1623.8094282808515,393.3088368572383,-0.022021852,-0.10688493
8619,1337.266156514157,9292.901,12.439625,878.8684,0,1623.8239247909912,393.3257739976705,-0.0040779207,-0.086096875
8620,1337.267545408193,9282.977,12.437232,878.7276,0,1623.815669968574,393.33037504217486,-0.0117711,-0.0802426
8621,1337.2689343022287,9276.012,12.43162,883.1996,0,1623.8279071053712,393.33476804648365,0.0015299984,-0.0748138
8622,1337.270323196148,9304.964,12.455445,877.18335,0,1623.8136553121763,393.3236910852815,-0.014893832,-0.08870797
8623,1337.2717120901839,9280.458,12.436953,881.8217,0,1623.819481058864,393.3281972415051,-0.0072328355,-0.08154024
8624,1337.2731009842203,9291.671,12.434627,877.7075,0,1623.8255531214393,393.3308525953468,-0.0019206812,-0.07872128
8625,1337.2744898782564,9290.494,12.446184,881.6876,0,1623.8074036244664,393.31573195932776,-0.022599444,-0.09838251
8626,1337.275878772175,9273.173,12.428179,879.6424,0,1623.825519883181,393.3389286494209,-0.0001667763,-0.0705384
8627,1337.2772676662114,9264.794,12.4237385,878.8878,0,1623.823746875826,393.3390989211166,-0.0017497034,-0.07065084
8628,1337.2786565602473,9287.38,12.447065,886.06995,0,1623.8143663491765,393.32382721685246,-0.014623156,-0.090316
8629,1337.2800454541668,9285.031,12.436805,877.37476,0,1623.8222913704074,393.33401544193646,-0.0057283356,-0.07696191
8630,1337.2814343482032,9289.215,12.443962,884.7608,0,1623.8198565911462,393.32712745969246,-0.009720276,-0.085456386
8631,1337.2828232421227,9299.802,12.458705,880.86926,0,1623.8228999653566,393.33542609340867,-0.0048441654,-0.07436837
8632,1337.2842121361584,9302.671,12.453556,879.29663,0,1623.8143303505135,393.3160529556238,-0.014642933,-0.09850233
8633,1337.285601030078,9267.843,12.431116,881.63464,0,1623.8233485334258,393.3219022889909,-0.004168213,-0.08940019
8634,1337.2869899241139,9290.075,12.445346,883.28046,0,1623.816429991839,393.32788694122826,-0.011640361,-0.08437571
8635,1337.2883788181502,9280.073,12.44095,880.6287,0,1623.8217537916673,393.33326579851695,-0.0041690147,-0.07707322
8636,1337.2897677120698,9281.31,12.441962,882.3058,0,1623.8138148002388,393.31706534036385,-0.014528489,-0.09824499
8637,1337.2911566059884,9283.939,12.438502,878.9354,0,1623.8212875590152,393.3308517451836,-0.0067361784,-0.08169714
8638,1337.2925455000247,9271.322,12.443301,886.06104,0,1623.8205340298614,393.33125958462546,-0.006725818,-0.07811585
8639,1337.2939343939443,9294.015,12.449153,882.5717,0,1623.8198223700597,393.3276122974701,-0.0074181017,-0.08423228
8640,1337.2953232879793,9281.156,12.441694,884.54474,0,1623.8151231321283,393.32480380546986,-0.0121168895,-0.08764179
8641,1337.2967121818995,9271.701,12.430946,882.79736,0,1623.8245199758805,393.32725220145113,-0.0027309733,-0.08472446
8642,1337.298101075936,9284.126,12.436005,877.46124,0,1623.820504598633,393.3322066172289,-0.006639852,-0.0770141
8643,1337.299489969855,9266.632,12.441532,879.91504,0,1623.8172856528975,393.31799849586287,-0.011992728,-0.09514696
8644,1337.3008788637742,9274.911,12.434172,882.4622,0,1623.8148084348406,393.32919511350184,-0.011992026,-0.08047033
8645,1337.3022677578108,9285.429,12.44826,879.74115,0,1623.8187077388354,393.32641899158375,-0.008468038,-0.08385884
8646,1337.3036566517294,9299.709,12.444654,879.52747,0,1623.8179844611245,393.3179617138414,-0.010558765,-0.09518779
8647,1337.305045545649,9279.002,12.445269,881.01086,0,1623.8175793698754,393.331916779769,-0.0105765825,-0.07790877
8648,1337.3064344395689,9268.457,12.431554,882.0012,0,1623.8220811228136,393.340829396345,-0.0043285517,-0.067808695
8649,1337.3078233336048,9280.301,12.440112,886.57697,0,1623.813650470302,393.3236787470907,-0.012836576,-0.089081176
8650,1337.309212227524,9273.25,12.431073,881.9899,0,1623.8212537486052,393.3268982447018,-0.005910008,-0.08402742
8651,1337.3106011214436,9276.812,12.440767,880.80206,0,1623.8150857992155,393.33381305736424,-0.013067962,-0.07508577
8652,1337.311990015363,9270.342,12.422932,877.0951,0,1623.8242295339912,393.33179802336645,-0.002551259,-0.0803169
8653,1337.3133789093995,9282.309,12.437977,877.38525,0,1623.8179719329717,393.31458218562614,-0.010913248,-0.098453805
8654,1337.314767803319,9273.769,12.431161,876.49097,0,1623.824542751843,393.3374677504861,-0.0038216568,-0.07251646
8655,1337.3161566972376,9291.432,12.442971,882.80554,0,1623.8149113171755,393.32850922441764,-0.012759417,-0.08323352
8656,1337.3175455911576,9290.268,12.440168,877.932,0,1623.8206689937783,393.32551136795115,-0.007108837,-0.08633693
8657,1337.3189344850773,9284.302,12.447317,878.8669,0,1623.8204828509988,393.33133091900646,-0.006978214,-0.08094763
8658,1337.3203233789966,9259.431,12.4257145,880.04254,0,1623.8215423030113,393.3280047659356,-0.004576764,-0.081883036
8659,1337.3217122729168,9259.602,12.439064,884.15607,0,1623.819793948482,393.33678171918683,-0.0076703033,-0.07379286
8660,1337.323101166836,9270.41,12.441453,882.5076,0,1623.814882397093,393.3246280787207,-0.012417984,-0.08806254
8661,1337.3244900607554,9246.828,12.420787,879.72534,0,1623.8214181378119,393.32365925856135,-0.0072373766,-0.08859221
8662,1337.3258789546749,9228.859,12.415184,883.42145,0,1623.8172043821705,393.32842336857,-0.012255735,-0.08431958
8663,1337.3272678485944,9228.489,12.411662,882.9149,0,1623.8210126461013,393.324298072037,-0.0059055593,-0.08829893
8664,1337.3286567425137,9230.393,12.424747,879.9458,0,1623.8197990014276,393.3183009782463,-0.0075571765,-0.09324081
8665,1337.330045636433,9249.364,12.415983,878.45184,0,1623.8174949212444,393.3321106023281,-0.00914864,-0.07785199
8666,1337.3314345303527,9231.317,12.413133,882.2183,0,1623.8177497953236,393.3268709640317,-0.009870286,-0.08233204
8667,1337.3328234242726,9230.813,12.409881,883.70966,0,1623.8225260494144,393.3153606944478,-0.0071437913,-0.09682343
8668,1337.3342123181922,9225.439,12.415225,883.0522,0,1623.8179948422946,393.33765537549937,-0.01025373,-0.07053204
8669,1337.3356012121108,9222.522,12.410173,881.5783,0,1623.8191513903244,393.3329598659801,-0.009503929,-0.07921715
8670,1337.3369901060307,9224.892,12.408509,884.1382,0,1623.8199726756009,393.32475898862583,-0.0087783765,-0.08852825
8671,1337.3383789998338,9232.019,12.409314,879.2991,0,1623.821971594066,393.3228818496908,-0.0066634817,-0.089986786
8672,1337.3397678937524,9196.523,12.399366,881.7049,0,1623.816346908598,393.32981352433427,-0.011792236,-0.082288675
8673,1337.3411567876726,9223.897,12.410556,885.3376,0,1623.825122634517,393.33838020369603,-0.0022397835,-0.0717642
8674,1337.3425456815928,9216.288,12.400728,875.6512,0,1623.80779553799,393.3086034584099,-0.02359259,-0.107665874
8675,1337.3439345755116,9203.362,12.394485,878.1862,0,1623.8309876094504,393.35109394589796,0.005518497,-0.05574715
8676,1337.3453234693145,9201.521,12.397289,881.7013,0,1623.8216433747052,393.3235058852726,-0.007313116,-0.08883383
8677,1337.3467123632347,9220.247,12.407286,883.8134,0,1623.8190484761435,393.3252402933675,-0.009441902,-0.08739629
8678,1337.348101257154,9233.994,12.416152,877.9107,0,1623.8188528488827,393.3290515255165,-0.009542896,-0.083141305
8679,1337.3494901509569,9223.172,12.40812,882.0111,0,1623.815415453948,393.33932774418764,-0.012627127,-0.07148464
8680,1337.3508790448764,9198.245,12.391662,880.8043,0,1623.8288309218528,393.3174773877798,0.0006713712,-0.09422101
8681,1337.3522679387959,,,880.1314,128,1623.809118306956,393.3185044294699,-0.020023065,-0.095431134
8682,1337.3536568325987,,,879.9345,128,1623.8142885797706,393.3445552869734,-0.011722414,-0.06294355
8683,1337.3550457265183,9199.565,12.394011,880.0703,0,1623.8288402826286,393.3345418037719,0.0021671238,-0.07138803
8684,1337.3564346203214,9216.064,12.403293,882.6525,0,1623.8178655226438,393.31801117825006,-0.009939774,-0.09608344
8685,1337.3578235142413,9219.246,12.412556,881.2002,0,1623.8192034754034,393.31951111751493,-0.009887053,-0.09252959
8686,1337.3592124081608,9239.192,12.414583,881.84283,0,1623.8208433956322,393.32357937203125,-0.007344519,-0.08775209
8687,1337.3606013019637,9219.457,12.417,889.4943,0,1623.8202265056057,393.3285992557257,-0.006581756,-0.08205195
8688,1337.361990195884,9220.296,12.409703,879.7358,0,1623.820470707635,393.3346890875887,-0.008025353,-0.07384223
8689,1337.363379089686,9207.599,12.3983555,882.84656,0,1623.8238846228792,393.3281654243448,-0.0037792881,-0.082379356
8690,1337.3647679836056,9219.615,12.415121,879.2656,0,1623.8096562903654,393.3300621779304,-0.019013166,-0.08137757
8691,1337.3661568774094,9205.475,12.404924,880.82104,0,1623.822652433958,393.32703235767434,-0.004495585,-0.083835475
8692,1337.3675457712122,9189.494,12.401093,886.5883,0,1623.8150360252691,393.3129078823599,-0.016751627,-0.09828542
8693,1337.3689346651315,9211.277,12.403781,881.301,0,1623.8194756162568,393.3346531368403,-0.007436411,-0.07640956
8694,1337.3703235589346,9244.439,12.430117,881.875,0,1623.823198583343,393.3317780083809,-0.0045757983,-0.08082944
8695,1337.3717124528541,9204.904,12.395058,878.99567,0,1623.8177891436774,393.3220889804733,-0.011218273,-0.09042067
8696,1337.373101346658,9200.9795,12.407218,882.9009,0,1623.8185386066775,393.33114077288525,-0.009301709,-0.07879649
8697,1337.3744902404608,9229.01,12.409636,878.345,0,1623.8189650981656,393.31740050486826,-0.008242692,-0.094241776
8698,1337.3758791343796,9205.123,12.396975,882.7264,0,1623.8175095294707,393.3340537862576,-0.010670303,-0.07581504
8699,1337.3772680281832,9233.149,12.407211,875.0045,0,1623.818081759539,393.32082682636013,-0.01093023,-0.09158108
8700,1337.3786569219862,9210.053,12.404519,887.89294,0,1623.8185517932502,393.3285180139942,-0.009580942,-0.08291747
8701,1337.3800458157884,9211.679,12.400156,877.585,0,1623.8195105263674,393.33744101128394,-0.009628598,-0.07136372
8702,1337.3814347097084,9225.368,12.403896,880.31445,0,1623.826454854666,393.32603808675174,-0.0018183406,-0.086702466
8703,1337.3828236035122,9234.107,12.417561,879.5625,0,1623.8165803823176,393.32113067780097,-0.011705591,-0.09188103
8704,1337.3842124973146,9215.635,12.411555,887.3819,0,1623.8208388719786,393.335799143569,-0.0068070306,-0.076670825
8705,1337.3856013911175,9233.156,12.411937,879.7875,0,1623.8174010414118,393.32600984464153,-0.01084875,-0.0860166
8706,1337.3869902849212,9202.924,12.3998575,885.69934,0,1623.8203235619958,393.3226564444549,-0.008073811,-0.09082013
8707,1337.38837917884,9214.283,12.414876,882.3787,0,1623.816622718779,393.3407405528987,-0.010813613,-0.067858085
8708,1337.389768072643,9224.989,12.412929,883.5814,0,1623.8243238367004,393.3316005022456,-0.0035108202,-0.07908648
8709,1337.3911569664467,9203.112,12.393556,879.3741,0,1623.82125275593,393.33889421142317,-0.005832194,-0.071082644
8710,1337.3925458602496,9191.625,12.3893175,881.44775,0,1623.8172831857476,393.3124795296038,-0.012351812,-0.102209516
8711,1337.3939347540525,9198.65,12.391978,884.3811,0,1623.8265200098344,393.3408963493756,-0.00055269676,-0.06665155
8712,1337.3953236478555,9219.295,12.409927,879.2564,0,1623.8190212367854,393.32355307654836,-0.011362693,-0.08969594
8713,1337.3967125416586,9202.68,12.396537,881.77496,0,1623.817421124499,393.3288344703862,-0.011655497,-0.08426174
8714,1337.3981014354615,9219.545,12.401621,878.5138,0,1623.8162958444057,393.3181872306955,-0.012467401,-0.095078796
8715,1337.3994903292646,9220.496,12.414791,882.1303,0,1623.8196407494609,393.33508871962596,-0.008508347,-0.0729086
8716,1337.4008792230682,9209.617,12.411915,882.462,0,1623.8193863618578,393.3274449546034,-0.007875116,-0.083917305
8717,1337.402268116872,9227.536,12.403934,874.46954,0,1623.818953601454,393.3328410388782,-0.008436496,-0.078295484
8718,1337.4036570106744,9228.911,12.414128,878.1956,0,1623.8159408281638,393.33188968122994,-0.012886049,-0.07915515
8719,1337.4050459044772,9218.459,12.400277,875.7473,0,1623.8221167282156,393.3214501196171,-0.0052490816,-0.09195526
8720,1337.406434798281,9221.85,12.405277,880.54333,0,1623.8214007326553,393.3334016489315,-0.007311087,-0.07768916
8721,1337.4078236920839,9218.398,12.413885,883.0351,0,1623.8203064696984,393.33021490427103,-0.0081325425,-0.0800055
8722,1337.4092125857705,9226.24,12.408354,879.8451,0,1623.8163099599158,393.3222701915775,-0.013099878,-0.09059789
8723,1337.4106014795736,9212.706,12.40897,881.7883,0,1623.8162247264868,393.3340842176638,-0.009759772,-0.07776166
8724,1337.4119903733765,9206.586,12.399903,880.94135,0,1623.8196433413298,393.3288387236142,-0.008985684,-0.0827532
8725,1337.4133792671794,9220.027,12.406578,881.59326,0,1623.8220601437201,393.32657650623844,-0.005993851,-0.084868506
8726,1337.4147681609825,9211.092,12.416884,884.8597,0,1623.8189294712256,393.32888852541413,-0.008912869,-0.08089749
8727,1337.4161570546692,9208.22,12.399527,880.2563,0,1623.8222854013109,393.32339650626517,-0.00723256,-0.08727751
8728,1337.4175459484727,9212.176,12.400299,875.4208,0,1623.8128100687914,393.30724891666097,-0.016968442,-0.108274646
8729,1337.4189348422758,9232.709,12.417147,886.04156,0,1623.820231565566,393.3499223762202,-0.005397621,-0.05699656
8730,1337.4203237360782,9233.394,12.415607,881.0101,0,1623.8216793693423,393.31722368308556,-0.00578664,-0.096125446
8731,1337.4217126297654,9217.9795,12.405266,880.95496,0,1623.8161112990829,393.3284499213275,-0.011784628,-0.08440958
8732,1337.4231015235684,9214.646,12.406234,880.63934,0,1623.8188361867808,393.3371129795198,-0.009296251,-0.07142447
8733,1337.4244904172542,9206.597,12.407813,877.6567,0,1623.825026918889,393.3289196002301,-0.0030960743,-0.08114723
8734,1337.4258793110578,9198.48,12.406548,882.96155,0,1623.8182552449791,393.3344136533729,-0.009520733,-0.07297866
8735,1337.4272682048615,9218.049,12.404535,881.06195,0,1623.818428802719,393.321935165164,-0.010373876,-0.091701746
8736,1337.4286570985475,9184.117,12.400188,882.19434,0,1623.8201398267736,393.33626656305,-0.005778006,-0.0739023
8737,1337.4300459923504,9229.059,12.41527,881.346,0,1623.8143112256566,393.3279333536771,-0.013505535,-0.08280791
8738,1337.4314348860378,9228.573,12.41407,879.1196,0,1623.8243561798754,393.32761985261556,-0.0034032115,-0.08394915
8739,1337.4328237798406,9220.479,12.413258,880.8605,0,1623.8185734105637,393.3316923937292,-0.010516796,-0.077758186
8740,1337.4342126735273,9209.883,12.396718,880.2777,0,1623.8243730770018,393.3281539947657,-0.001246219,-0.08388537
8741,1337.4356015673304,9188.166,12.389206,880.37494,0,1623.8162954694826,393.32186134020264,-0.01221484,-0.090079896
8742,1337.4369904610176,9215.761,12.407448,884.04395,0,1623.8172257361496,393.3233198450824,-0.010494214,-0.08950018
8743,1337.4383793548207,9220.106,12.412228,879.26495,0,1623.8189567060776,393.3363030513744,-0.008437487,-0.074312024
8744,1337.4397682485064,9237.861,12.417031,883.1501,0,1623.8171491791134,393.31842127848535,-0.008830909,-0.09643282
8745,1337.44115714231,9231.579,12.414805,880.5226,0,1623.8205479818985,393.3340986182256,-0.0060294755,-0.07438955
8746,1337.4425460359973,9223.185,12.40527,878.0512,0,1623.8176662737997,393.32313535576986,-0.00972064,-0.08927772
8747,1337.4439349296833,9252.257,12.428825,879.768,0,1623.8199447493,393.3295911191523,-0.0075422684,-0.08346425
8748,1337.4453238234862,9249.341,12.420862,880.4644,0,1623.8205888321638,393.33809065029436,-0.005965394,-0.070444696
8749,1337.4467127171736,9231.13,12.409231,878.8409,0,1623.819721441215,393.33039430073313,-0.009198427,-0.07918491
8750,1337.4481016108596,9252.888,12.430068,877.88434,0,1623.8125258786076,393.31778407533733,-0.018296093,-0.096838415
8751,1337.4494905046624,9225.016,12.4074,882.6951,0,1623.818107838084,393.3127306346709,-0.010495605,-0.10220646
8752,1337.4508793983498,9264.901,12.425109,879.9224,0,1623.8215093674119,393.345602476095,-0.004204846,-0.061621245
8753,1337.4522682920363,9268.226,12.429946,884.0792,0,1623.8201442030488,393.3240684964103,-0.008769456,-0.089722216
8754,1337.4536571857227,9262.023,12.424562,882.5858,0,1623.8174354131954,393.3293950939098,-0.01051597,-0.081332006
8755,1337.4550460794096,9266.009,12.432516,883.1503,0,1623.8224715632311,393.33045045857625,-0.0059731356,-0.08110972
8756,1337.4564349732125,9278.028,12.439299,877.5018,0,1623.813980507635,393.33218659926337,-0.013715849,-0.07826889
8757,1337.4578238668998,9294.262,12.444179,878.82526,0,1623.8208407249624,393.3130057542739,-0.008708146,-0.10073986
8758,1337.4592127605863,9267.567,12.433853,885.4876,0,1623.8236149079844,393.3314768689158,-0.0043127574,-0.08060919
8759,1337.4606016542723,,,876.65735,128,1623.821941081222,393.26235247504934,-0.008772078,-0.15987684
8760,1337.4619905479594,,,886.96173,128,1623.810832336748,393.418206028925,-0.012731979,0.019819634
8761,1337.463379441646,9283.298,12.4586115,888.779,0,1623.810219708769,393.3223848606397,-0.017403835,-0.08925131
8762,1337.4647683353319,9276.058,12.43148,885.0784,0,1623.8248274960652,393.3351757109453,-0.0007169196,-0.07571846
8763,1337.466157229019,9279.77,12.437965,881.9299,0,1623.8184544712199,393.3323133217276,-0.010437591,-0.07890093
8764,1337.4675461227064,9276.147,12.441183,886.5126,0,1623.8255774630627,393.32092481377845,-0.003697735,-0.09207462
8765,1337.4689350163924,9286.301,12.443602,880.7355,0,1623.8204038078618,393.34081840421095,-0.0065222215,-0.06779677
8766,1337.4703239100788,9276.958,12.433997,882.1022,0,1623.8150031991709,393.32391651323087,-0.014044079,-0.08822472
8767,1337.4717128037662,9291.436,12.441805,880.3969,0,1623.821803093055,393.3290613471538,-0.007506862,-0.081759214
8768,1337.4731016974522,9280.272,12.443392,884.0486,0,1623.8185291268762,393.33218518749993,-0.008996473,-0.07783009
8769,1337.4744905911386,9294.4375,12.446872,884.84143,0,1623.816403493346,393.3302414574935,-0.010352602,-0.07926303
8770,1337.475879484826,9294.105,12.445631,882.8282,0,1623.8204676330429,393.32923377901227,-0.0064664967,-0.082305394
8771,1337.4772683785134,9290.61,12.44542,884.8965,0,1623.8169301120693,393.3210665847396,-0.010832559,-0.09107512
8772,1337.4786572721998,9303.746,12.447753,882.69635,0,1623.8220932037848,393.33882628645625,-0.005751495,-0.0705369
8773,1337.4800461658858,9277.402,12.443413,882.48865,0,1623.8165365840598,393.3353551655522,-0.010872921,-0.07510009
8774,1337.481435059573,9276.723,12.429439,880.8764,0,1623.8211451747386,393.32146869036904,-0.0067061624,-0.09319185
8775,1337.4828239531432,9291.202,12.450631,883.2531,0,1623.8186798304898,393.32235369044787,-0.009472015,-0.08948705
8776,1337.484212846829,,,881.3442,128,1623.8162311554966,393.3241054950524,-0.011890187,-0.09363604
8777,1337.4856017405161,9289.175,12.450698,876.03436,0,1623.82485846031,393.3162934317403,-0.00583061,-0.098006375
8778,1337.4869906342035,9283.075,12.440009,886.18536,0,1623.8239490449328,393.33697056024664,-0.0029660517,-0.075011015
8779,1337.488379527773,9300.994,12.45178,881.55975,0,1623.8171406015388,393.325631342688,-0.012517575,-0.08840835
8780,1337.4897684214595,9266.959,12.439594,883.866,0,1623.816968628583,393.3330444522783,-0.009595641,-0.07579487
8781,1337.491157315147,9280.21,12.439994,877.1122,0,1623.8186816562168,393.3266024247214,-0.0094113955,-0.08306719
8782,1337.492546208717,9285.521,12.438286,878.53033,0,1623.8180280436068,393.332686331335,-0.007855381,-0.07742066
8783,1337.4939351024036,9272.726,12.428542,881.5998,0,1623.8177492888285,393.3244394310724,-0.010418056,-0.08864257
8784,1337.4953239960903,9292.174,12.443062,880.20013,0,1623.8194159626244,393.3349296814132,-0.0073176567,-0.076160416
8785,1337.4967128896603,9282.663,12.443425,882.8956,0,1623.8147514168634,393.3177089011738,-0.013886811,-0.09717451
8786,1337.4981017833468,9261.56,12.429251,881.37823,0,1623.820042519563,393.334236491135,-0.0066042976,-0.07467449
8787,1337.4994906769173,9278.712,12.44956,886.8679,0,1623.8197242224107,393.32840340882996,-0.00750871,-0.08252924
8788,1337.5008795706037,9304.908,12.448487,880.42346,0,1623.8170666746212,393.3389816911704,-0.010050193,-0.07202861
8789,1337.502268464291,9271.534,12.432896,886.0044,0,1623.8192735705065,393.3213790133465,-0.0074602524,-0.091023766
8790,1337.5036573578611,9269.1455,12.441706,886.4121,0,1623.818599141351,393.3318115240641,-0.009662355,-0.07902197
8791,1337.5050462515471,9279.56,12.435705,880.72736,0,1623.82117995273,393.3338151448313,-0.005491466,-0.07718355
8792,1337.5064351451178,9292.215,12.443849,882.70154,0,1623.8173657279135,393.32228088553865,-0.012295015,-0.08803837
8793,1337.507824038688,9277.834,12.438394,882.6204,0,1623.8208036930598,393.3249382684194,-0.0075038564,-0.086433016
