#time,flux,flux_err
1337.6106021602097,1.0017227,0.0013418809
1337.611991053664,0.9995044,0.0013408842
1337.613379947117,1.0020254,0.0013412273
1337.6147688405708,0.99995244,0.0013408066
1337.6161577340251,0.9988433,0.0013396477
1337.6175466274783,0.9980104,0.0013389295
1337.6189355208155,1.0002939,0.0013400563
1337.62032441427,1.0004032,0.0013401837
1337.6217133077237,0.99942356,0.0013390885
1337.6231022011777,1.0000372,0.001339606
1337.624491094515,1.000952,0.0013402367
1337.6258799879686,1.0000736,0.0013396381
1337.627268881423,0.9986227,0.0013397594
1337.6286577747603,0.9987635,0.0013387803
1337.6300466682135,0.998897,0.0013404677
1337.631435561668,1.0004464,0.0013393183
1337.6328244550052,1.0001805,0.0013398883
1337.6342133484588,0.99916726,0.0013394407
1337.635602241797,1.0005357,0.0013406676
1337.6369911352508,1.0004107,0.0013405735
1337.6383800287047,1.0015665,0.0013406135
1337.6397689220419,1.0008368,0.0013399989
1337.641157815379,0.9994163,0.001340198
1337.642546708833,0.99999845,0.0013411216
1337.6439356021704,1.0007051,0.0013403608
1337.645324495624,0.9987898,0.0013402599
1337.646713388962,1.0013367,0.0013407641
1337.6481022824157,0.99996245,0.0013407666
1337.6494911757525,1.001723,0.0013407399
1337.6508800690906,0.9993772,0.0013394331
1337.652268962545,1.0011086,0.001341044
1337.6536578558814,1.0007384,0.0013398885
1337.6550467492189,1.0028237,0.0013425574
1337.6564356425567,0.99928534,0.0013400213
1337.65782453601,0.9997189,0.0013402312
1337.6592134293473,0.9989522,0.0013397121
1337.6606023226852,1.0001701,0.0013406015
1337.6619912160227,0.999045,0.0013399402
1337.66338010936,0.9993237,0.0013399514
1337.6647690026973,0.9990912,0.0013398981
1337.666157896151,1.0007267,0.0013400122
1337.6675467894884,0.99958855,0.0013400381
1337.6689356828258,1.0009265,0.0013406209
1337.670324576163,1.0011096,0.0013404401
1337.6717134695011,0.99987197,0.0013395577
1337.6731023628383,1.0006524,0.001341775
1337.6744912561758,0.9998503,0.0013403391
1337.6758801495137,1.0017099,0.001340649
1337.677269042851,0.9994789,0.0013396315
1337.6786579361885,1.0005023,0.0013406003
1337.6800468294093,0.998942,0.0013400611
1337.6814357227468,1.0008962,0.0013407291
1337.6828246160842,1.0002736,0.001340145
1337.6842135094214,1.0019331,0.0013409778
1337.6856024027586,1.0002313,0.001340575
1337.6883801893175,0.9990322,0.0013402683
1337.6897690826543,0.9995117,0.0013398023
1337.6911579759924,1.0014894,0.0013407931
1337.6925468693296,0.9991457,0.0013407053
1337.69393576255,0.9986268,0.0013400426
1337.695324655888,1.0014079,0.0013412902
1337.6967135491095,0.99929553,0.0013398757
1337.698102442446,1.0009003,0.0013407618
1337.6994913357835,0.99851656,0.0013392824
1337.700880229005,1.0011543,0.0013408209
1337.7022691223426,1.0002823,0.0013409378
1337.7036580155634,0.998811,0.0013401724
1337.7050469089006,1.0010585,0.0013404641
1337.7064358021216,1.0001106,0.001341123
1337.707824695459,0.9994009,0.001340048
1337.7092135886799,1.0007477,0.0013407954
1337.710602482017,1.0011343,0.0013418187
1337.7119913752388,1.0030136,0.0013414819
1337.7133802684598,0.99940944,0.0013404905
1337.7147691617972,1.0015923,0.0013408364
1337.7161580550187,1.0009974,0.0013409886
1337.7175469483552,1.0000348,0.0013400948
1337.7189358415762,1.0014243,0.0013409937
1337.7203247347977,0.9999598,0.0013399335
1337.7217136280187,0.99821573,0.0013394967
1337.7231025213562,1.0013971,0.0013406611
1337.724491414577,0.99875045,0.0013406471
1337.725880307798,0.99835694,0.0013395534
1337.7272692010195,0.9996665,0.0013400152
1337.7286580942405,0.99992627,0.0013407276
1337.7300469874606,1.0006027,0.0013407412
1337.7314358807987,1.0003299,0.001340812
1337.7328247740195,0.99916756,0.0013401256
1337.7342136672398,1.0002763,0.0013400094
1337.7356025604615,0.9988818,0.0013397366
1337.7369914536832,0.99978656,0.0013399308
1337.7383803469033,1.0001292,0.0013403081
1337.7397692401244,1.000007,0.0013405618
1337.7411581333458,1.0017079,0.0013408834
1337.742547026566,1.0015148,0.001340881
1337.743935919787,0.99863225,0.0013402567
1337.745324812892,1.0001514,0.0013398684
1337.7467137061133,0.99931574,0.0013395804
1337.748102599334,1.0006003,0.001340327
1337.7494914925549,1.0011499,0.0013407582
1337.7508803857759,0.9996034,0.0013400232
1337.7522692789973,1.001562,0.0013409096
1337.753658172102,0.9978766,0.0013386961
1337.755047065323,1.0004057,0.0013405681
1337.7564359585444,0.9996231,0.0013406733
1337.7578248517646,0.9997372,0.0013399629
1337.7592137448694,0.997895,0.0013391229
1337.7606026380909,0.99752665,0.0013391391
1337.7619915311955,1.001056,0.0013408583
1337.7633804244163,0.99895483,0.0013397017
1337.764769317637,1.0014744,0.0013411565
1337.7661582107417,0.9968818,0.0013391302
1337.7675471039627,1.0018262,0.0013420748
1337.768935997067,0.9998149,0.0013400326
1337.7703248902878,1.0001098,0.0013406684
1337.7717137833931,0.9988507,0.0013395238
1337.7731026766141,1.000334,0.0013416809
1337.7758804629395,1.0025221,0.0013411621
1337.7772693560448,0.9993185,0.0013400882
1337.7786582491485,1.0033846,0.0013414808
1337.7800471423695,0.99847066,0.0013403544
1337.7814360354748,1.0004524,0.0013414768
1337.7828249285785,1.0016043,0.0013408643
1337.7842138217995,0.9992062,0.0013395348
1337.7856027149046,1.0025185,0.001342393
1337.7869916080092,0.99907005,0.0013399348
1337.7883805011136,0.9992243,0.0013393221
1337.7897693943344,1.0011841,0.0013403253
1337.7911582874397,1.001416,0.0013414505
1337.7925471805443,0.99875677,0.0013389675
1337.793936073648,1.000013,0.0013399577
1337.7953249667532,0.99839956,0.0013402264
1337.7967138598585,0.99922115,0.001339173
1337.7981027529622,1.0015662,0.001341536
1337.7994916460668,1.0005224,0.0013403541
1337.8008805391719,1.0006455,0.0013397427
1337.802269432393,1.0012307,0.0013409463
1337.8036583253809,1.0009456,0.0013417223
1337.8050472184855,1.0016059,0.0013410618
1337.80643611159,0.9991729,0.0013399448
1337.8078250046945,1.0017408,0.0013403118
1337.8092138977988,1.0020902,0.001340973
1337.8106027909034,0.99905765,0.0013395521
1337.8119916840085,0.9991919,0.0013405571
1337.813380577113,1.000066,0.0013403507
1337.8147694702168,0.99925387,0.0013398755
1337.8161583632057,1.0004054,0.001340262
1337.8175472563103,0.9998327,0.0013404457
1337.818936149414,1.0025724,0.0013414288
1337.8203250425192,0.9991316,0.0013400576
1337.8217139355081,0.99923176,0.0013396367
1337.8231028286118,1.0012074,0.0013409597
1337.8244917217164,0.998741,0.0013413472
1337.8258806147053,0.99828655,0.0013390642
1337.8272695078097,1.0014557,0.0013403163
1337.828658400914,1.0013585,0.0013413759
1337.8300472939022,0.9986997,0.0013392561
1337.8314361870073,0.9995435,0.001340088
1337.8328250799955,0.9993032,0.0013398625
1337.8342139730992,1.001574,0.0013409428
1337.835602866088,1.0015427,0.001340756
1337.8369917591933,1.0017657,0.0013406238
1337.8481029034472,1.0002468,0.0013404497
1337.8494917964354,1.0009559,0.0013406209
1337.8508806894235,1.001028,0.0013404505
1337.8522695824122,0.998626,0.001339215
1337.8536584754004,0.99937683,0.0013400695
1337.855047368504,0.9981518,0.0013396485
1337.8564362614927,0.99830204,0.001340173
1337.857825154481,1.0002763,0.0013402808
1337.8592140474682,1.0001464,0.0013406363
1337.860602940457,1.0021651,0.0013413514
1337.861991833446,0.99909854,0.0013402994
1337.8633807264334,1.0029018,0.0013421659
1337.8647696194214,1.0030041,0.0013415993
1337.8661585124103,0.99822986,0.0013407713
1337.8675474053975,1.0003126,0.0013402017
1337.8689362983857,1.0012217,0.001340785
1337.8703251913744,1.0011455,0.0013413088
1337.871714084363,1.0019878,0.0013409144
1337.8731029773514,1.0018859,0.0013412753
1337.8744918703387,1.0018344,0.0013409691
1337.8758807633274,0.9993838,0.0013405441
1337.8772696563162,1.0017304,0.0013411412
1337.8786585491873,0.9981787,0.001339739
1337.8800474421753,0.9984867,0.0013402973
1337.8814363351642,1.000439,0.0013405229
1337.8828252281517,0.9999717,0.001341003
1337.8842141210232,0.99969214,0.0013413639
1337.885603014012,1.000065,0.0013398855
1337.886991907,1.0018712,0.001342063
1337.8883807998716,1.0011206,0.0013409704
1337.8897696928598,1.0007755,0.0013410415
1337.891158585848,0.99777365,0.0013397499
1337.8925474787195,0.99930817,0.0013405392
1337.8939363717075,0.998109,0.0013400073
1337.8953252645795,1.0001673,0.0013409784
1337.896714157568,0.9985596,0.0013405405
1337.8981030504399,1.0015802,0.0013406702
1337.8994919434272,1.0014836,0.0013409542
1337.9008808362994,1.0001134,0.0013408998
1337.9022697292883,1.0004072,0.0013415498
1337.9036586221594,1.0005559,0.0013404558
1337.905047515031,1.0015978,0.0013412044
1337.9064364080198,1.0029169,0.0013413
1337.9078253008909,0.99917305,0.0013402256
1337.9092141937624,1.0003203,0.001340587
1337.9106030867513,0.9999912,0.0013409153
1337.9119919796235,1.0000284,0.0013410294
1337.9133808724953,1.0022105,0.0013418972
1337.9147697653661,0.99795556,0.0013396752
1337.9161586583548,0.9989897,0.0013407351
1337.9175475512268,1.0014158,0.0013416313
1337.9189364440977,0.9982193,0.0013406611
1337.9203253369699,0.9996195,0.0013407063
1337.9217142298423,0.9992441,0.0013408193
1337.9231031227134,1.000677,0.0013405681
1337.924492015585,1.0011674,0.0013411912
1337.9258809085738,1.0001321,0.0013409674
1337.9272698014454,1.0002756,0.0013412773
1337.9286586943172,1.0015815,0.0013413639
1337.930047587189,0.99917674,0.0013403763
1337.9314364800605,1.0015818,0.0013410872
1337.9328253728156,0.9991655,0.0013402699
1337.9342142656874,0.99919313,0.0013402472
1337.9356031585592,1.0021218,0.0013413553
1337.9369920514316,1.0004107,0.0013412312
1337.9383809443032,1.0022404,0.0013419314
1337.9397698371743,0.9996976,0.0013401669
1337.9411587300465,1.0013626,0.0013413928
1337.9425476228023,0.9996785,0.001341557
1337.9439365156734,1.0012136,0.0013404345
1337.945325408545,0.99955267,0.0013399677
1337.9467143014174,1.0003484,0.0013404759
1337.948103194172,0.9998632,0.0013398422
1337.9494920870436,1.0003498,0.001341407
1337.950880979916,1.0016239,0.0013410451
1337.952269872672,1.000044,0.0013407989
1337.9536587655437,0.9994134,0.0013406274
1337.9550476582983,0.9986066,0.0013402386
1337.9564365511706,1.0005215,0.0013411833
1337.9578254440423,1.0001814,0.0013411761
1337.9592143367968,0.9989738,0.0013403544
1337.960603229669,1.0017903,0.0013409611
1337.961992122425,0.9998199,0.0013406061
1337.9633810152961,1.0001923,0.0013410049
1337.9647699080513,1.0012224,0.0013407822
1337.9661588008073,0.99882174,0.0013404001
1337.9675476936789,0.99900126,0.0013402696
1337.9689365864342,1.0018848,0.0013417247
1337.9703254791896,1.0015922,0.001342248
1337.9717143720611,1.0000818,0.0013403662
1337.9731032648162,0.99847364,0.0013392995
1337.9744921575718,1.0016577,0.0013410886
1337.9758810504434,1.0008438,0.0013413094
1337.9772699431994,1.0014956,0.0013407776
1337.9786588359545,0.999052,0.0013398402
1337.9800477287092,1.0001241,0.0013405208
1337.981436621465,1.0007422,0.0013415038
1337.9828255143368,0.99917674,0.0013403324
1337.9842144070915,1.0002036,0.0013411479
1337.9856032998473,1.0015553,0.0013406338
1337.986992192603,1.0010048,0.0013414673
1337.9883810853585,1.0006673,0.0013416343
1337.9897699781138,0.99967206,0.0013402618
1337.991158870869,1.0012224,0.0013413844
1337.992547763625,1.0013405,0.0013406218
1337.9939366563801,1.0028534,0.0013415534
1337.9953255491348,1.0001831,0.0013396974
1337.9967144418908,0.9995574,0.0013399165
1337.998103334646,1.0025741,0.0013417025
1337.9994922272842,1.0002071,0.0013403855
1338.00088112004,1.0020405,0.0013411187
1338.0022700127959,0.9992001,0.0013402556
1338.0036589055505,1.000563,0.0013414422
1338.0050477983057,0.99995655,0.0013407185
1338.0064366910617,1.0011781,0.0013403819
1338.0078255837,0.9984697,0.001340061
1338.009214476455,1.000973,0.0013411508
1338.0106033692111,0.99820787,0.0013398743
1338.0119922618499,0.99935305,0.0013406693
1338.0133811546052,1.0009553,0.0013410085
1338.0147700473606,0.99942786,0.0013397961
1338.0161589399993,0.99866,0.0013396445
1338.0175478327553,1.001265,0.0013410163
1338.018936725394,1.0010653,0.0013407348
1338.0203256181487,0.99897474,0.0013403039
1338.0217145107883,1.0010041,0.001341206
1338.0231034035435,0.99947304,0.0013407303
1338.0244922961817,1.0008117,0.0013413707
1338.0258811889375,1.0037533,0.0013427157
1338.027270081577,1.00059,0.0013405781
1338.0286589743325,0.9987502,0.0013404088
1338.0300478669712,1.0001487,0.0013404102
1338.03143675961,0.999684,0.0013402348
1338.0328256523653,1.0026324,0.0013427477
1338.0342145450043,0.9994123,0.0013399351
1338.035603437643,0.9996564,0.0013405137
1338.036992330399,1.0013859,0.0013406716
1338.0383812230377,0.99914867,0.0013402592
1338.039770115676,0.99792504,0.0013395571
1338.0411590083156,1.0008452,0.001341633
1338.042547900955,1.0016874,0.0013414234
1338.0439367937095,0.9991194,0.0013395082
1338.0453256863484,1.0002327,0.0013401003
1338.0467145789878,0.9978735,0.001340599
1338.048103471626,0.9991241,0.0013405848
1338.0494923642648,1.0023919,0.0013412582
1338.0508812569044,0.9996612,0.0013403883
1338.0522701495433,1.0001371,0.0013399067
1338.0536590421823,1.0021834,0.0013420634
1338.055047934821,1.0008414,0.0013406436
1338.0564368274597,1.0021164,0.0013415307
1338.0578257200993,1.0002403,0.0013398922
1338.059214612738,1.0012753,0.0013411324
1338.0606035053763,0.99833477,0.0013394081
1338.061992398016,1.0000335,0.0013404789
1338.0633812905382,1.0021065,0.0013418455
1338.0647701831765,1.0008266,0.0013404976
1338.0661590758161,1.0017824,0.0013421527
1338.0675479684555,1.0001025,0.0013404494
1338.0689368610945,0.99744046,0.0013397475
1338.0703257536168,0.9994424,0.0013402491
1338.0717146462555,0.99869657,0.0013395135
1338.0731035388947,0.9984188,0.0013392165
1338.074492431417,0.99797,0.0013392695
1338.0758813240557,0.9990813,0.001339756
1338.0772702166953,1.0014317,0.0013413947
1338.0786591092176,1.0016526,0.0013417463
1338.0800480018559,0.9982304,0.0013411145
1338.081436894379,1.0019838,0.0013414907
1338.0828257870185,1.0008171,0.0013408188
1338.08421467954,1.0009427,0.0013412083
1338.0856035721793,1.0006249,0.0013407682
1338.0869924647022,1.002196,0.0013423029
1338.0883813573403,0.99813694,0.0013400643
1338.0897702498628,0.9988951,0.0013391456
1338.0911591425022,0.999937,0.0013410676
1338.0925480350247,1.0006081,0.0013412713
1338.0939369275472,0.9993057,0.0013396295
1338.095325820186,0.9997823,0.0013401933
1338.0967147127083,1.0009441,0.0013418514
1338.098103605231,1.000623,0.0013409079
1338.0994924978697,0.9993272,0.0013402788
1338.100881390392,1.0012419,0.0013417333
1338.1022702829152,1.0000956,0.0013406187
1338.1036591754375,0.999386,0.001339825
1338.1050480679594,1.000664,0.0013407945
1338.106436960599,1.0008037,0.001342874
1338.1078258531222,1.0000703,0.0013404851
1338.1092147456445,1.0006083,0.0013407915
1338.1106036381668,0.99890834,0.0013407107
1338.1119925306893,0.99765384,0.0013392284
1338.1133814232119,1.0009284,0.0013414046
1338.1147703157342,0.9997561,0.0013410375
1338.1161592082565,0.9995704,0.0013415585
1338.1175481007797,1.0005444,0.0013403089
1338.1189369933022,0.9997731,0.0013403748
1338.1203258858238,0.99970603,0.001339882
1338.121714778347,0.99814224,0.0013394308
1338.1231036708693,0.9984027,0.0013403561
1338.1244925633912,1.0006636,0.0013402894
1338.125881455798,1.0006176,0.0013401237
1338.127270348321,1.000001,0.001340102
1338.1286592408426,0.9992081,0.0013409031
1338.1300481333653,0.9995477,0.0013404809
1338.1314370258883,1.0016817,0.0013410854
1338.1328259182944,1.0013101,0.0013416975
1338.1342148108167,1.0008025,0.0013409092
1338.135603703339,0.99755484,0.001340437
1338.1369925957451,1.0011173,0.0013413698
1338.1383814882677,1.000408,0.0013410066
1338.13977038079,1.0006831,0.0013402528
1338.1411592731959,0.99874485,0.0013398682
1338.142548165719,1.0015587,0.0013416077
1338.1439370581252,1.0004878,0.0013398684
1338.1453259506468,1.0019904,0.0013414845
1338.1467148430536,1.0006025,0.0013414349
1338.1481037355768,0.9985024,0.001339803
1338.1494926279827,0.99898946,0.0013401418
1338.150881520505,1.0012518,0.0013415797
1338.1522704129113,1.0004269,0.0013406257
1338.1536593054336,1.0028045,0.001342021
1338.1550481978395,1.0016819,0.0013414386
1338.1564370902456,0.99774665,0.0013393605
1338.1578259827686,1.0010633,0.0013403856
1338.1592148751747,1.0003846,0.0013412401
1338.16060376758,0.9985923,0.0013394568
1338.1619926601031,1.0006388,0.001340656
1338.163381552509,0.99863136,0.0013401322
1338.1647704449144,1.0013236,0.0013404196
1338.1661593373212,1.0004098,0.0013409712
1338.167548229728,1.0010039,0.0013406957
1338.1689371222496,0.99949133,0.0013396706
1338.1703260146558,0.9997228,0.0013402384
1338.1717149070623,1.0011976,0.0013405185
1338.1731037994684,1.0003884,0.0013404782
1338.1744926918743,1.0002701,0.0013408967
1338.1758815842804,1.0021569,0.0013412343
1338.1772704766865,0.998575,0.001340638
1338.1786593690924,0.9998669,0.0013411198
1338.1800482614983,1.0009607,0.0013408697
1338.1814371539044,1.0020787,0.0013414
1338.182826046311,0.99987996,0.0013403378
1338.184214938717,0.99943495,0.0013397121
1338.1856038311232,0.99809855,0.0013398145
1338.18699272353,1.0008028,0.0013410926
1338.1883816158188,1.0029402,0.0013417321
1338.189770508225,1.002418,0.0013417025
1338.1911594006315,0.9966209,0.001340246
1338.1925482930376,0.9988789,0.0013399171
1338.1939371854435,1.0001765,0.0013405341
1338.195326077733,1.0012207,0.0013413808
1338.196714970139,1.0011748,0.0013417776
1338.1981038625456,1.0019457,0.0013417442
1338.1994927548355,1.0006912,0.0013403812
1338.2008816472407,0.99890995,0.0013398218
1338.2022705396473,1.0008318,0.0013410327
1338.203659431937,1.000271,0.0013401156
1338.2050483243422,0.999903,0.0013408547
1338.2064372166326,1.0010536,0.0013410358
1338.2078261090394,0.9998063,0.0013402781
1338.2092150013284,1.0003568,0.0013408972
1338.2106038937343,1.0008363,0.0013414266
1338.2119927860247,0.9981207,0.0013399282
1338.2133816784306,0.9985251,0.0013402685
1338.21477057072,0.99926174,0.0013409888
1338.2161594631261,0.9999535,0.0013400175
1338.2175483554158,1.0014753,0.001341154
1338.2189372478217,0.999417,0.0013408232
1338.2203261401112,0.999933,0.001341093
1338.221715032401,0.9996221,0.0013401078
1338.2231039246913,0.9976511,0.0013389648
1338.2244928170974,0.9993574,0.0013407153
1338.2258817093868,1.0015755,0.0013411553
1338.2272706016772,0.9994036,0.0013401064
1338.228659493966,0.99969953,0.0013403906
1338.2300483863721,0.9986729,0.0013395492
1338.2314372786625,1.0016369,0.0013414364
1338.232826170952,1.0004971,0.0013410203
1338.2342150632414,1.0014522,0.0013410383
1338.2356039555311,1.0004989,0.0013405991
1338.2369928478208,0.99986404,0.0013401853
1338.238381740111,1.0003211,0.0013402378
1338.2397706324007,0.9994827,0.0013401281
1338.2411595246895,0.99899644,0.0013398514
1338.2425484169796,1.000224,0.0013407567
1338.2439373092695,1.0015489,0.0013412279
1338.2453262015583,1.0008234,0.0013413299
1338.2467150938485,1.0011544,0.0013406533
1338.2481039861389,1.001156,0.001340301
1338.2494928784279,1.0015608,0.0013412876
1338.2508817707173,0.99870974,0.0013396427
1338.2522706630077,0.9988669,0.0013406804
1338.2536595552965,0.9996455,0.0013408995
1338.2550484475862,0.9998387,0.0013404184
1338.2564373397602,1.0008442,0.001340886
1338.2578262320496,0.999709,0.0013403367
1338.259215124339,0.99787056,0.0013391424
1338.2606040166288,1.0005683,0.0013409988
1338.261992908802,1.0006272,0.0013407164
1338.2633818010922,0.9989875,0.0013398651
1338.264770693382,0.9991531,0.0013413714
1338.266159585555,0.9998931,0.0013412276
1338.2675484778454,1.0005351,0.0013404302
1338.268937370018,0.99968845,0.0013401449
1338.2703262623074,1.0004854,0.0013410567
1338.2717151545978,1.0001043,0.0013422027
1338.2731040467709,1.0015398,0.0013417981
1338.2744929390603,1.0008916,0.0013411276
1338.2758818312338,1.0012876,0.0013412953
1338.2772707235233,1.0009922,0.0013414863
1338.2786596156973,1.0001147,0.0013401259
1338.2800485078703,0.9997705,0.0013394918
1338.2814374001593,0.99874455,0.0013398749
1338.282826292333,0.9992867,0.0013412235
1338.2842151846228,1.0005778,0.0013408707
1338.2856040767952,0.99854064,0.0013398188
1338.286992968969,0.9988766,0.0013408137
1338.2883818612593,1.0004355,0.001341753
1338.2897707534319,1.0003588,0.0013408923
1338.291159645605,0.99819535,0.0013396661
1338.2925485377789,0.99887353,0.0013398945
1338.293937430068,1.0007786,0.0013410232
1338.295326322241,0.9980343,0.0013389981
1338.296715214415,0.9996227,0.0013400896
1338.298104106588,0.9985637,0.0013404932
1338.299492998761,1.001114,0.001340382
1338.3008818909345,0.9991635,0.0013410755
1338.3022707831076,1.001137,0.0013420586
1338.3036596752816,0.9997556,0.0013408186
1338.305048567571,0.99900526,0.0013403198
1338.306437459744,1.0000448,0.0013403193
1338.307826351918,0.9987496,0.0013402047
1338.3092152440906,0.9994932,0.0013395237
1338.3106041362637,0.99993026,0.0013410794
1338.3119930283212,1.0000477,0.0013406887
1338.3133819204943,1.0029038,0.0013422741
1338.3147708126676,1.0007126,0.0013407986
1338.3161597048409,1.000563,0.0013404773
1338.317548597014,0.9987807,0.0013402553
1338.3189374891879,0.9988968,0.0013394392
1338.320326381361,0.9991212,0.0013402263
1338.321715273417,0.9983454,0.0013401654
1338.323104165591,0.99901074,0.0013402821
1338.3244930577641,0.99735945,0.0013390374
1338.3258819499367,0.9979322,0.0013397746
1338.327270841994,1.0008388,0.0013401228
1338.3286597341678,1.0019451,0.0013409475
1338.3300486263404,0.9988947,0.0013400767
1338.3314375185134,0.99889344,0.0013394823
1338.332826410571,1.0005698,0.0013414043
1338.3342153027436,1.0000156,0.0013413114
1338.3356041948002,0.99945426,0.0013398108
1338.3369930869742,0.99940675,0.0013407704
1338.3383819791472,1.000999,0.0013410414
1338.339770871204,1.000463,0.0013403398
1338.3411597633774,1.000386,0.0013411926
1338.342548655434,1.0002155,0.0013405066
1338.343937547608,0.9999167,0.0013404619
1338.3453264396646,1.0000808,0.0013411449
1338.3467153317215,1.0003592,0.001341366
1338.3481042238952,0.99975026,0.0013398773
1338.3494931159514,1.0004369,0.0013405717
1338.3508820081245,0.9979884,0.0013391586
1338.352270900182,0.99883914,0.0013399157
1338.3536597922387,1.000788,0.0013410036
1338.3550486844122,0.9999702,0.001340121
1338.3564375764688,1.0000918,0.0013405795
1338.3578264685254,0.99891627,0.0013409221
1338.359215360583,0.99978024,0.0013403621
1338.360604252756,0.9993573,0.0013394887
1338.3619931448122,1.0003687,0.0013413972
1338.3633820368698,1.0010394,0.0013417467
1338.3647709289264,1.0005063,0.0013404415
1338.3661598209826,1.0015469,0.001342753
1338.3675487131566,0.9997391,0.001339872
1338.368937605214,1.0001472,0.0013402726
1338.3703264972698,1.0000117,0.0013402414
1338.3717153893267,1.0008577,0.001340896
1338.373104281384,1.0001174,0.001340713
1338.3744931734402,0.9996685,0.0013406078
1338.3758820654969,1.0033982,0.0013419944
1338.3772709575544,1.001067,0.0013409223
1338.3786598496113,0.99849206,0.0013400663
1338.3800487416681,1.0011126,0.001340182
1338.3814376337248,1.0025901,0.0013437459
1338.3828265257823,1.0003672,0.0013408642
1338.3842154178396,1.000944,0.0013412721
1338.3856043098956,0.998786,0.0013402024
1338.386993201836,0.99980295,0.0013397804
1338.3883820938934,0.9969143,0.0013388176
1338.3897709859496,0.9981095,0.0013393245
1338.3911598780064,1.0004553,0.001341118
1338.3925487700637,1.000185,0.0013415889
1338.3939376620042,0.9977823,0.0013392958
1338.395326554061,0.9990082,0.0013401278
1338.3967154461177,0.9997764,0.001340428
1338.3981043381743,1.0006971,0.0013408038
1338.3994932301155,1.0008535,0.0013410924
1338.4008821221723,1.0005015,0.0013400452
1338.4022710142283,1.0006096,0.0013419676
1338.4036599061694,0.998101,0.0013402688
1338.405048798226,1.0003786,0.0013408341
1338.4064376901658,0.9993474,0.0013401886
1338.4078265822234,1.0010147,0.0013414425
1338.4092154742807,0.9997236,0.0013400337
1338.4106043662202,0.9995652,0.0013402845
1338.4119932582773,1.0001357,0.0013415529
1338.4133821502182,1.0006078,0.0013410513
1338.4147710422742,1.0008075,0.0013413776
1338.4161599342146,0.9994497,0.0013401146
1338.417548826272,1.0000093,0.001339934
1338.4189377182124,0.9985595,0.0013397017
1338.4203266101529,0.9999175,0.0013404525
1338.4217155022095,0.9995036,0.0013405448
1338.4231043941506,0.9988994,0.0013400923
1338.4244932862082,1.0009367,0.0013418923
1338.4258821781477,1.0008309,0.0013405861
1338.4272710700882,1.0005126,0.0013404023
1338.428659962029,0.9976596,0.0013393986
1338.430048854085,1.0015118,0.0013413496
1338.4314377460255,1.0006589,0.0013408418
1338.4328266379664,0.9988164,0.001339588
1338.434215529907,0.99908996,0.0013406733
1338.4356044219637,1.0016848,0.0013404171
1338.436993313904,0.9971942,0.0013388545
1338.4383822058444,0.9972006,0.0013398086
1338.4397710977853,0.9973952,0.0013395221
1338.4411599897257,0.9993574,0.0013399404
1338.4425488816653,0.9968083,0.0013393466
1338.4439377737228,0.9981192,0.0013396958
1338.4453266656633,0.9974091,0.0013390542
1338.4467155576028,1.0003364,0.001340277
1338.448104449544,0.9985632,0.0013396108
1338.449493341485,0.99962765,0.0013404421
1338.4508822334246,0.99953485,0.0013408589
1338.452271125365,1.000395,0.001341173
1338.453660017306,1.0003816,0.0013408014
1338.4550489092455,0.9989373,0.0013405363
1338.4564378011862,0.9999433,0.0013405494
1338.4578266931271,1.0011489,0.0013416631
1338.4592155849512,1.0004656,0.0013405415
1338.4606044768914,1.0018182,0.0013419087
1338.4619933688316,0.9986025,0.0013398536
1338.4633822607727,1.0010862,0.001341158
1338.4647711527139,1.0003892,0.0013407264
1338.4661600446534,0.99931985,0.001339993
1338.4675489364774,0.9996128,0.0013401266
1338.4689378284186,0.99919844,0.0013401575
1338.4703267203581,1.0003428,0.0013402576
1338.4717156122986,0.9999054,0.0013406506
1338.4731045042395,0.9987678,0.0013392168
1338.4744933960635,1.0011202,0.0013408295
1338.4758822880037,1.0004256,0.0013397891
1338.477271179944,0.99920744,0.0013403584
1338.4786600717682,0.9991832,0.0013406029
1338.4800489637091,1.000332,0.0013402989
1338.4814378556496,1.0018414,0.0013409379
1338.4828267474727,0.99918693,0.001341061
1338.4842156394136,1.0002584,0.0013400564
1338.4856045312376,0.99913484,0.0013394121
1338.4869934231772,1.00119,0.0013406342
1338.488382315002,1.0015144,0.0013413037
1338.489771206943,0.99994403,0.0013404521
1338.4911600987664,1.0005937,0.0013407092
1338.4925489907066,1.0013187,0.0013408201
1338.4939378825313,1.0001626,0.0013406641
1338.4953267744709,1.0017205,0.001341136
1338.496715666295,1.0016627,0.0013412546
1338.4981045582358,1.0002806,0.0013400939
1338.4994934500598,1.0007852,0.0013409778
1338.500882342,1.0009577,0.001340502
1338.502271233824,1.0036469,0.0013417746
1338.5036601256486,0.9984127,0.0013399188
1338.5050490175897,1.0012039,0.001339724
1338.506437909413,0.99842787,0.0013396465
1338.507826801237,0.99806786,0.0013407365
1338.509215693178,1.0002433,0.0013401494
1338.5106045850011,1.0005945,0.0013401003
1338.5119934768252,0.9997038,0.0013404028
1338.51338236865,1.0014597,0.0013409143
1338.5147712605901,1.0001956,0.0013412455
1338.516160152414,1.00111,0.0013406812
1338.517549044238,0.9984298,0.0013384268
1338.518937936062,1.002623,0.0013422752
1338.5203268278865,0.9997174,0.0013396202
1338.521715719827,0.99837357,0.0013396107
1339.6564407417084,0.9988389,0.0013332941
